time	date	earth_solid_angle
607998676.00	2017:098:00:30:06.816	1.225e-02
607999004.00	2017:098:00:35:34.816	1.183e-02
607999332.00	2017:098:00:41:02.816	8.146e-03
607999660.00	2017:098:00:46:30.816	7.944e-03
607999988.00	2017:098:00:51:58.816	6.125e-03
608000316.00	2017:098:00:57:26.816	5.904e-03
608000644.00	2017:098:01:02:54.816	4.357e-03
608000972.00	2017:098:01:08:22.816	4.218e-03
608001300.00	2017:098:01:13:50.816	2.975e-03
608001628.00	2017:098:01:19:18.816	2.880e-03
608001956.00	2017:098:01:24:46.816	1.879e-03
608002284.00	2017:098:01:30:14.816	1.191e-03
608002612.00	2017:098:01:35:42.816	6.787e-04
608002940.00	2017:098:01:41:10.816	1.295e-04
608003268.00	2017:098:01:46:38.816	5.793e-06
608003596.00	2017:098:01:52:06.816	8.441e-05
608003924.00	2017:098:01:57:34.816	4.440e-04
608004252.00	2017:098:02:03:02.816	7.538e-04
608004580.00	2017:098:02:08:30.816	1.152e-03
608004908.00	2017:098:02:13:58.816	1.652e-03
608005236.00	2017:098:02:19:26.816	2.153e-03
608005564.00	2017:098:02:24:54.816	2.862e-03
608005892.00	2017:098:02:30:22.816	4.534e-03
608006220.00	2017:098:02:35:50.816	4.400e-03
608006548.00	2017:098:02:41:18.816	6.357e-03
608006876.00	2017:098:02:46:46.816	6.174e-03
608007204.00	2017:098:02:52:14.816	8.304e-03
608007532.00	2017:098:02:57:42.816	8.070e-03
608007860.00	2017:098:03:03:10.816	1.014e-02
608008188.00	2017:098:03:08:38.816	9.871e-03
608008516.00	2017:098:03:14:06.816	9.607e-03
608008844.00	2017:098:03:19:34.816	1.132e-02
608009172.00	2017:098:03:25:02.816	1.104e-02
608009500.00	2017:098:03:30:30.816	1.173e-02
608009828.00	2017:098:03:35:58.816	1.248e-02
608010156.00	2017:098:03:41:26.816	1.296e-02
608010484.00	2017:098:03:46:54.816	1.261e-02
608010812.00	2017:098:03:52:22.816	1.334e-02
608011140.00	2017:098:03:57:50.816	1.385e-02
608011468.00	2017:098:04:03:18.816	1.354e-02
608011796.00	2017:098:04:08:46.816	1.405e-02
608012124.00	2017:098:04:14:14.816	1.451e-02
608012452.00	2017:098:04:19:42.816	1.419e-02
608012780.00	2017:098:04:25:10.816	1.390e-02
608013108.00	2017:098:04:30:38.816	1.441e-02
608013436.00	2017:098:04:36:06.816	1.478e-02
608013764.00	2017:098:04:41:34.816	1.448e-02
608014092.00	2017:098:04:47:02.816	1.418e-02
608014420.00	2017:098:04:52:30.816	1.530e-02
608014748.00	2017:098:04:57:58.816	1.501e-02
608015076.00	2017:098:05:03:26.816	1.473e-02
608015404.00	2017:098:05:08:54.816	1.445e-02
608015732.00	2017:098:05:14:22.816	1.478e-02
608016060.00	2017:098:05:19:50.816	1.514e-02
608016388.00	2017:098:05:25:18.816	1.484e-02
608016716.00	2017:098:05:30:46.816	1.402e-02
608017044.00	2017:098:05:36:14.816	1.379e-02
608017372.00	2017:098:05:41:42.816	1.356e-02
608017700.00	2017:098:05:47:10.816	1.333e-02
608018028.00	2017:098:05:52:38.816	1.424e-02
608018356.00	2017:098:05:58:06.816	1.400e-02
608018684.00	2017:098:06:03:34.816	1.376e-02
608019012.00	2017:098:06:09:02.816	1.352e-02
608019340.00	2017:098:06:14:30.816	1.330e-02
608019668.00	2017:098:06:19:58.816	1.360e-02
608019996.00	2017:098:06:25:26.816	1.392e-02
608020324.00	2017:098:06:30:54.816	1.370e-02
608020652.00	2017:098:06:36:22.816	1.350e-02
608020980.00	2017:098:06:41:50.816	1.329e-02
608021308.00	2017:098:06:47:18.816	1.309e-02
608021636.00	2017:098:06:52:46.816	1.335e-02
608021964.00	2017:098:06:58:14.816	1.310e-02
608022292.00	2017:098:07:03:42.816	1.324e-02
608022620.00	2017:098:07:09:10.816	1.305e-02
608022948.00	2017:098:07:14:38.816	1.288e-02
608023276.00	2017:098:07:20:06.816	1.270e-02
608023604.00	2017:098:07:25:34.816	1.294e-02
608023932.00	2017:098:07:31:02.816	1.276e-02
608024260.00	2017:098:07:36:30.816	1.259e-02
608024588.00	2017:098:07:41:58.816	1.243e-02
608024916.00	2017:098:07:47:26.816	1.273e-02
608025244.00	2017:098:07:52:54.816	1.256e-02
608025572.00	2017:098:07:58:22.816	1.277e-02
608025900.00	2017:098:08:03:50.816	1.261e-02
608026228.00	2017:098:08:09:18.816	1.247e-02
608026556.00	2017:098:08:14:46.816	1.232e-02
608026884.00	2017:098:08:20:14.816	1.217e-02
608027212.00	2017:098:08:25:42.816	1.240e-02
608027540.00	2017:098:08:31:10.816	1.225e-02
608027868.00	2017:098:08:36:38.816	1.210e-02
608028196.00	2017:098:08:42:06.816	1.196e-02
608028524.00	2017:098:08:47:34.816	1.181e-02
608028852.00	2017:098:08:53:02.816	1.204e-02
608029180.00	2017:098:08:58:30.816	1.190e-02
608029508.00	2017:098:09:03:58.816	1.178e-02
608029836.00	2017:098:09:09:26.816	1.166e-02
608030164.00	2017:098:09:14:54.816	1.154e-02
608030492.00	2017:098:09:20:22.816	1.173e-02
608030820.00	2017:098:09:25:50.816	1.161e-02
608031148.00	2017:098:09:31:18.816	1.149e-02
608031476.00	2017:098:09:36:46.816	1.138e-02
608031804.00	2017:098:09:42:14.816	1.156e-02
608032132.00	2017:098:09:47:42.816	1.144e-02
608032460.00	2017:098:09:53:10.816	1.133e-02
608032788.00	2017:098:09:58:38.816	1.121e-02
608033116.00	2017:098:10:04:06.816	1.110e-02
608033444.00	2017:098:10:09:34.816	1.099e-02
608033772.00	2017:098:10:15:02.816	1.112e-02
608034100.00	2017:098:10:20:30.816	1.103e-02
608034428.00	2017:098:10:25:58.816	1.094e-02
608034756.00	2017:098:10:31:26.816	1.085e-02
608035084.00	2017:098:10:36:54.816	1.077e-02
608035412.00	2017:098:10:42:22.816	1.064e-02
608035740.00	2017:098:10:47:50.816	1.055e-02
608036068.00	2017:098:10:53:18.816	1.047e-02
608036396.00	2017:098:10:58:46.816	1.038e-02
608036724.00	2017:098:11:04:14.816	1.030e-02
608037052.00	2017:098:11:09:42.816	1.022e-02
608037380.00	2017:098:11:15:10.816	1.035e-02
608037708.00	2017:098:11:20:38.816	1.026e-02
608038036.00	2017:098:11:26:06.816	1.018e-02
608038364.00	2017:098:11:31:34.816	1.009e-02
608038692.00	2017:098:11:37:02.816	1.001e-02
608039020.00	2017:098:11:42:30.816	9.935e-03
608039348.00	2017:098:11:47:58.816	1.009e-02
608039676.00	2017:098:11:53:26.816	1.001e-02
608040004.00	2017:098:11:58:54.816	9.939e-03
608040332.00	2017:098:12:04:22.816	9.866e-03
608040660.00	2017:098:12:09:50.816	9.794e-03
608040988.00	2017:098:12:15:18.816	9.722e-03
608041316.00	2017:098:12:20:46.816	9.861e-03
608041644.00	2017:098:12:26:14.816	9.789e-03
608041972.00	2017:098:12:31:42.816	9.717e-03
608042300.00	2017:098:12:37:10.816	9.646e-03
608042628.00	2017:098:12:42:38.816	9.576e-03
608042956.00	2017:098:12:48:06.816	9.507e-03
608043284.00	2017:098:12:53:34.816	9.438e-03
608043612.00	2017:098:12:59:02.816	9.553e-03
608043940.00	2017:098:13:04:30.816	9.485e-03
608044268.00	2017:098:13:09:58.816	9.419e-03
608044596.00	2017:098:13:15:26.816	9.353e-03
608044924.00	2017:098:13:20:54.816	9.287e-03
608045252.00	2017:098:13:26:22.816	9.224e-03
608045580.00	2017:098:13:31:50.816	9.164e-03
608045908.00	2017:098:13:37:18.816	9.283e-03
608046236.00	2017:098:13:42:46.816	9.223e-03
608046564.00	2017:098:13:48:14.816	9.163e-03
608046892.00	2017:098:13:53:42.816	9.104e-03
608047220.00	2017:098:13:59:10.816	9.045e-03
608047548.00	2017:098:14:04:38.816	8.987e-03
608047876.00	2017:098:14:10:06.816	8.929e-03
608048204.00	2017:098:14:15:34.816	9.009e-03
608048532.00	2017:098:14:21:02.816	8.953e-03
608048860.00	2017:098:14:26:30.816	8.897e-03
608049188.00	2017:098:14:31:58.816	8.841e-03
608049516.00	2017:098:14:37:26.816	8.787e-03
608049844.00	2017:098:14:42:54.816	8.732e-03
608050172.00	2017:098:14:48:22.816	8.678e-03
608050500.00	2017:098:14:53:50.816	8.625e-03
608050828.00	2017:098:14:59:18.816	8.710e-03
608051156.00	2017:098:15:04:46.816	8.657e-03
608051484.00	2017:098:15:10:14.816	8.606e-03
608051812.00	2017:098:15:15:42.816	8.555e-03
608052140.00	2017:098:15:21:10.816	8.504e-03
608052468.00	2017:098:15:26:38.816	8.454e-03
608052796.00	2017:098:15:32:06.816	8.404e-03
608053124.00	2017:098:15:37:34.816	8.358e-03
608053452.00	2017:098:15:43:02.816	8.453e-03
608053780.00	2017:098:15:48:30.816	8.412e-03
608054108.00	2017:098:15:53:58.816	8.371e-03
608054436.00	2017:098:15:59:26.816	8.330e-03
608054764.00	2017:098:16:04:54.816	8.290e-03
608055092.00	2017:098:16:10:22.816	8.250e-03
608055420.00	2017:098:16:15:50.816	8.210e-03
608055748.00	2017:098:16:21:18.816	8.171e-03
608056076.00	2017:098:16:26:46.816	8.132e-03
608056404.00	2017:098:16:32:14.816	8.094e-03
608056732.00	2017:098:16:37:42.816	8.166e-03
608057060.00	2017:098:16:43:10.816	8.130e-03
608057388.00	2017:098:16:48:38.816	8.094e-03
608057716.00	2017:098:16:54:06.816	8.059e-03
608058044.00	2017:098:16:59:34.816	8.024e-03
608058372.00	2017:098:17:05:02.816	7.989e-03
608058700.00	2017:098:17:10:30.816	7.954e-03
608059028.00	2017:098:17:15:58.816	7.920e-03
608059356.00	2017:098:17:21:26.816	7.887e-03
608059684.00	2017:098:17:26:54.816	7.959e-03
608060012.00	2017:098:17:32:22.816	7.925e-03
608060340.00	2017:098:17:37:50.816	7.891e-03
608060668.00	2017:098:17:43:18.816	7.857e-03
608060996.00	2017:098:17:48:46.816	7.824e-03
608061324.00	2017:098:17:54:14.816	7.790e-03
608061652.00	2017:098:17:59:42.816	7.758e-03
608061980.00	2017:098:18:05:10.816	7.725e-03
608062308.00	2017:098:18:10:38.816	7.693e-03
608062636.00	2017:098:18:16:06.816	7.661e-03
608062964.00	2017:098:18:21:34.816	7.722e-03
608063292.00	2017:098:18:27:02.816	7.690e-03
608063620.00	2017:098:18:32:30.816	7.663e-03
608063948.00	2017:098:18:37:58.816	7.637e-03
608064276.00	2017:098:18:43:26.816	7.610e-03
608064604.00	2017:098:18:48:54.816	7.584e-03
608064932.00	2017:098:18:54:22.816	7.558e-03
608065260.00	2017:098:18:59:50.816	7.532e-03
608065588.00	2017:098:19:05:18.816	7.507e-03
608065916.00	2017:098:19:10:46.816	7.482e-03
608066244.00	2017:098:19:16:14.816	7.538e-03
608066572.00	2017:098:19:21:42.816	7.512e-03
608066900.00	2017:098:19:27:10.816	7.487e-03
608067228.00	2017:098:19:32:38.816	7.461e-03
608067556.00	2017:098:19:38:06.816	7.436e-03
608067884.00	2017:098:19:43:34.816	7.412e-03
608068212.00	2017:098:19:49:02.816	7.387e-03
608068540.00	2017:098:19:54:30.816	7.363e-03
608068868.00	2017:098:19:59:58.816	7.339e-03
608069196.00	2017:098:20:05:26.816	7.316e-03
608069524.00	2017:098:20:10:54.816	7.359e-03
608069852.00	2017:098:20:16:22.816	7.337e-03
608070180.00	2017:098:20:21:50.816	7.315e-03
608070508.00	2017:098:20:27:18.816	7.294e-03
608070836.00	2017:098:20:32:46.816	7.272e-03
608071164.00	2017:098:20:38:14.816	7.251e-03
608071492.00	2017:098:20:43:42.816	7.230e-03
608071820.00	2017:098:20:49:10.816	7.209e-03
608072148.00	2017:098:20:54:38.816	7.189e-03
608072476.00	2017:098:21:00:06.816	7.168e-03
608072804.00	2017:098:21:05:34.816	7.148e-03
608073132.00	2017:098:21:11:02.816	7.129e-03
608073460.00	2017:098:21:16:30.816	7.168e-03
608073788.00	2017:098:21:21:58.816	7.148e-03
608074116.00	2017:098:21:27:26.816	7.128e-03
608074444.00	2017:098:21:32:54.816	7.108e-03
608074772.00	2017:098:21:38:22.816	7.088e-03
608075100.00	2017:098:21:43:50.816	7.069e-03
608075428.00	2017:098:21:49:18.816	7.050e-03
608075756.00	2017:098:21:54:46.816	7.031e-03
608076084.00	2017:098:22:00:14.816	7.013e-03
608076412.00	2017:098:22:05:42.816	6.994e-03
608076740.00	2017:098:22:11:10.816	6.976e-03
608077068.00	2017:098:22:16:38.816	6.817e-03
608077396.00	2017:098:22:22:06.816	3.750e-03
608077724.00	2017:098:22:27:34.816	1.663e-03
608078052.00	2017:098:22:33:02.816	7.358e-04
608078380.00	2017:098:22:38:30.816	6.428e-04
608078708.00	2017:098:22:43:58.816	6.413e-04
608079036.00	2017:098:22:49:26.816	6.399e-04
608079364.00	2017:098:22:54:54.816	5.481e-04
608079692.00	2017:098:23:00:22.816	5.474e-04
608080020.00	2017:098:23:05:50.816	5.467e-04
608080348.00	2017:098:23:11:18.816	5.460e-04
608080676.00	2017:098:23:16:46.816	5.453e-04
608081004.00	2017:098:23:22:14.816	5.447e-04
608081332.00	2017:098:23:27:42.816	5.440e-04
608081660.00	2017:098:23:33:10.816	5.434e-04
608081988.00	2017:098:23:38:38.816	5.427e-04
608082316.00	2017:098:23:44:06.816	5.421e-04
608082644.00	2017:098:23:49:34.816	6.710e-04
608082972.00	2017:098:23:55:02.816	6.698e-04
608083300.00	2017:099:00:00:30.816	6.686e-04
608083628.00	2017:099:00:05:58.816	6.674e-04
608083956.00	2017:099:00:11:26.816	6.662e-04
608084284.00	2017:099:00:16:54.816	6.650e-04
608084612.00	2017:099:00:22:22.816	6.639e-04
608084940.00	2017:099:00:27:50.816	6.628e-04
608085268.00	2017:099:00:33:18.816	6.617e-04
608085596.00	2017:099:00:38:46.816	6.606e-04
608085924.00	2017:099:00:44:14.816	6.595e-04
608086252.00	2017:099:00:49:42.816	6.585e-04
608086580.00	2017:099:00:55:10.816	6.574e-04
608086908.00	2017:099:01:00:38.816	6.564e-04
608087236.00	2017:099:01:06:06.816	6.554e-04
608087564.00	2017:099:01:11:34.816	6.544e-04
608087892.00	2017:099:01:17:02.816	7.908e-04
608088220.00	2017:099:01:22:30.816	6.983e-04
608088548.00	2017:099:01:27:58.816	6.974e-04
608088876.00	2017:099:01:33:26.816	6.964e-04
608089204.00	2017:099:01:38:54.816	6.955e-04
608089532.00	2017:099:01:44:22.816	6.947e-04
608089860.00	2017:099:01:49:50.816	6.938e-04
608090188.00	2017:099:01:55:18.816	6.930e-04
608090516.00	2017:099:02:00:46.816	6.921e-04
608090844.00	2017:099:02:06:14.816	6.913e-04
608091172.00	2017:099:02:11:42.816	6.905e-04
608091500.00	2017:099:02:17:10.816	6.897e-04
608091828.00	2017:099:02:22:38.816	6.889e-04
608092156.00	2017:099:02:28:06.816	6.882e-04
608092484.00	2017:099:02:33:34.816	6.875e-04
608092812.00	2017:099:02:39:02.816	6.867e-04
608093140.00	2017:099:02:44:30.816	6.860e-04
608093468.00	2017:099:02:49:58.816	8.227e-04
608093796.00	2017:099:02:55:26.816	8.220e-04
608094124.00	2017:099:03:00:54.816	8.213e-04
608094452.00	2017:099:03:06:22.816	8.207e-04
608094780.00	2017:099:03:11:50.816	8.201e-04
608095108.00	2017:099:03:17:18.816	8.195e-04
608095436.00	2017:099:03:22:46.816	8.189e-04
608095764.00	2017:099:03:28:14.816	8.183e-04
608096092.00	2017:099:03:33:42.816	8.177e-04
608096420.00	2017:099:03:39:10.816	8.172e-04
608096748.00	2017:099:03:44:38.816	8.166e-04
608097076.00	2017:099:03:50:06.816	7.246e-04
608097404.00	2017:099:03:55:34.816	7.241e-04
608097732.00	2017:099:04:01:02.816	7.236e-04
608098060.00	2017:099:04:06:30.816	7.231e-04
608098388.00	2017:099:04:11:58.816	7.227e-04
608098716.00	2017:099:04:17:26.816	7.222e-04
608099044.00	2017:099:04:22:54.816	8.591e-04
608099372.00	2017:099:04:28:22.816	8.587e-04
608099700.00	2017:099:04:33:50.816	8.583e-04
608100028.00	2017:099:04:39:18.816	8.580e-04
608100356.00	2017:099:04:44:46.816	8.576e-04
608100684.00	2017:099:04:50:14.816	8.573e-04
608101012.00	2017:099:04:55:42.816	8.569e-04
608101340.00	2017:099:05:01:10.816	8.566e-04
608101668.00	2017:099:05:06:38.816	8.563e-04
608101996.00	2017:099:05:12:06.816	8.560e-04
608102324.00	2017:099:05:17:34.816	8.558e-04
608102652.00	2017:099:05:23:02.816	8.555e-04
608102980.00	2017:099:05:28:30.816	8.553e-04
608103308.00	2017:099:05:33:58.816	8.551e-04
608103636.00	2017:099:05:39:26.816	8.548e-04
608103964.00	2017:099:05:44:54.816	8.547e-04
608104292.00	2017:099:05:50:22.816	8.545e-04
608104620.00	2017:099:05:55:50.816	9.610e-04
608104948.00	2017:099:06:01:18.816	9.608e-04
608105276.00	2017:099:06:06:46.816	9.606e-04
608105604.00	2017:099:06:12:14.816	9.604e-04
608105932.00	2017:099:06:17:42.816	9.603e-04
608106260.00	2017:099:06:23:10.816	8.686e-04
608106588.00	2017:099:06:28:38.816	8.685e-04
608106916.00	2017:099:06:34:06.816	8.684e-04
608107244.00	2017:099:06:39:34.816	8.684e-04
608107572.00	2017:099:06:45:02.816	8.683e-04
608107900.00	2017:099:06:50:30.816	8.683e-04
608108228.00	2017:099:06:55:58.816	8.683e-04
608108556.00	2017:099:07:01:26.816	8.683e-04
608108884.00	2017:099:07:06:54.816	8.684e-04
608109212.00	2017:099:07:12:22.816	8.685e-04
608109540.00	2017:099:07:17:50.816	8.686e-04
608109868.00	2017:099:07:23:18.816	8.687e-04
608110196.00	2017:099:07:28:46.816	8.688e-04
608110524.00	2017:099:07:34:14.816	1.006e-03
608110852.00	2017:099:07:39:42.816	1.007e-03
608111180.00	2017:099:07:45:10.816	1.007e-03
608111508.00	2017:099:07:50:38.816	1.007e-03
608111836.00	2017:099:07:56:06.816	1.007e-03
608112164.00	2017:099:08:01:34.816	1.007e-03
608112492.00	2017:099:08:07:02.816	1.008e-03
608112820.00	2017:099:08:12:30.816	1.008e-03
608113148.00	2017:099:08:17:58.816	1.008e-03
608113476.00	2017:099:08:23:26.816	1.009e-03
608113804.00	2017:099:08:28:54.816	1.009e-03
608114132.00	2017:099:08:34:22.816	1.010e-03
608114460.00	2017:099:08:39:50.816	1.010e-03
608114788.00	2017:099:08:45:18.816	1.011e-03
608115116.00	2017:099:08:50:46.816	9.195e-04
608115444.00	2017:099:08:56:14.816	9.200e-04
608115772.00	2017:099:09:01:42.816	9.205e-04
608116100.00	2017:099:09:07:10.816	1.058e-03
608116428.00	2017:099:09:12:38.816	1.059e-03
608116756.00	2017:099:09:18:06.816	1.060e-03
608117084.00	2017:099:09:23:34.816	1.060e-03
608117412.00	2017:099:09:29:02.816	1.061e-03
608117740.00	2017:099:09:34:30.816	1.062e-03
608118068.00	2017:099:09:39:58.816	1.062e-03
608118396.00	2017:099:09:45:26.816	1.063e-03
608118724.00	2017:099:09:50:54.816	1.064e-03
608119052.00	2017:099:09:56:22.816	1.064e-03
608119380.00	2017:099:10:01:50.816	1.065e-03
608119708.00	2017:099:10:07:18.816	1.066e-03
608120036.00	2017:099:10:12:46.816	1.067e-03
608120364.00	2017:099:10:18:14.816	1.068e-03
608120692.00	2017:099:10:23:42.816	1.069e-03
608121020.00	2017:099:10:29:10.816	1.070e-03
608121348.00	2017:099:10:34:38.816	1.070e-03
608121676.00	2017:099:10:40:06.816	1.071e-03
608122004.00	2017:099:10:45:34.816	1.186e-03
608122332.00	2017:099:10:51:02.816	1.187e-03
608122660.00	2017:099:10:56:30.816	1.188e-03
608122988.00	2017:099:11:01:58.816	1.190e-03
608123316.00	2017:099:11:07:26.816	1.191e-03
608123644.00	2017:099:11:12:54.816	1.101e-03
608123972.00	2017:099:11:18:22.816	1.103e-03
608124300.00	2017:099:11:23:50.816	1.104e-03
608124628.00	2017:099:11:29:18.816	1.106e-03
608124956.00	2017:099:11:34:46.816	1.107e-03
608125284.00	2017:099:11:40:14.816	1.109e-03
608125612.00	2017:099:11:45:42.816	1.111e-03
608125940.00	2017:099:11:51:10.816	1.112e-03
608126268.00	2017:099:11:56:38.816	1.114e-03
608126596.00	2017:099:12:02:06.816	1.116e-03
608126924.00	2017:099:12:07:34.816	1.118e-03
608127252.00	2017:099:12:13:02.816	1.119e-03
608127580.00	2017:099:12:18:30.816	1.259e-03
608127908.00	2017:099:12:23:58.816	1.260e-03
608128236.00	2017:099:12:29:26.816	1.262e-03
608128564.00	2017:099:12:34:54.816	1.264e-03
608128892.00	2017:099:12:40:22.816	1.617e-03
608129220.00	2017:099:12:45:50.816	2.414e-03
608129548.00	2017:099:12:51:18.816	4.100e-03
608129876.00	2017:099:12:56:46.816	6.651e-03
608130204.00	2017:099:13:02:14.816	6.798e-03
608130532.00	2017:099:13:07:42.816	6.808e-03
608130860.00	2017:099:13:13:10.816	6.773e-03
608131188.00	2017:099:13:18:38.816	6.783e-03
608131516.00	2017:099:13:24:06.816	6.851e-03
608131844.00	2017:099:13:29:34.816	6.861e-03
608132172.00	2017:099:13:35:02.816	6.872e-03
608132500.00	2017:099:13:40:30.816	6.882e-03
608132828.00	2017:099:13:45:58.816	6.893e-03
608133156.00	2017:099:13:51:26.816	6.904e-03
608133484.00	2017:099:13:56:54.816	6.915e-03
608133812.00	2017:099:14:02:22.816	6.927e-03
608134140.00	2017:099:14:07:50.816	6.938e-03
608134468.00	2017:099:14:13:18.816	6.950e-03
608134796.00	2017:099:14:18:46.816	6.961e-03
608135124.00	2017:099:14:24:14.816	6.973e-03
608135452.00	2017:099:14:29:42.816	6.936e-03
608135780.00	2017:099:14:35:10.816	6.949e-03
608136108.00	2017:099:14:40:38.816	6.962e-03
608136436.00	2017:099:14:46:06.816	6.975e-03
608136764.00	2017:099:14:51:34.816	6.989e-03
608137092.00	2017:099:14:57:02.816	7.002e-03
608137420.00	2017:099:15:02:30.816	7.019e-03
608137748.00	2017:099:15:07:58.816	7.037e-03
608138076.00	2017:099:15:13:26.816	7.055e-03
608138404.00	2017:099:15:18:54.816	7.073e-03
608138732.00	2017:099:15:24:22.816	7.092e-03
608139060.00	2017:099:15:29:50.816	7.110e-03
608139388.00	2017:099:15:35:18.816	7.129e-03
608139716.00	2017:099:15:40:46.816	7.097e-03
608140044.00	2017:099:15:46:14.816	7.115e-03
608140372.00	2017:099:15:51:42.816	7.134e-03
608140700.00	2017:099:15:57:10.816	7.153e-03
608141028.00	2017:099:16:02:38.816	7.172e-03
608141356.00	2017:099:16:08:06.816	7.192e-03
608141684.00	2017:099:16:13:34.816	7.211e-03
608142012.00	2017:099:16:19:02.816	7.231e-03
608142340.00	2017:099:16:24:30.816	7.251e-03
608142668.00	2017:099:16:29:58.816	7.272e-03
608142996.00	2017:099:16:35:26.816	7.292e-03
608143324.00	2017:099:16:40:54.816	7.313e-03
608143652.00	2017:099:16:46:22.816	7.289e-03
608143980.00	2017:099:16:51:50.816	7.310e-03
608144308.00	2017:099:16:57:18.816	7.331e-03
608144636.00	2017:099:17:02:46.816	7.353e-03
608144964.00	2017:099:17:08:14.816	7.375e-03
608145292.00	2017:099:17:13:42.816	7.398e-03
608145620.00	2017:099:17:19:10.816	7.420e-03
608145948.00	2017:099:17:24:38.816	7.443e-03
608146276.00	2017:099:17:30:06.816	7.466e-03
608146604.00	2017:099:17:35:34.816	7.489e-03
608146932.00	2017:099:17:41:02.816	7.513e-03
608147260.00	2017:099:17:46:30.816	7.445e-03
608147588.00	2017:099:17:51:58.816	7.469e-03
608147916.00	2017:099:17:57:26.816	7.494e-03
608148244.00	2017:099:18:02:54.816	7.518e-03
608148572.00	2017:099:18:08:22.816	7.543e-03
608148900.00	2017:099:18:13:50.816	7.568e-03
608149228.00	2017:099:18:19:18.816	7.593e-03
608149556.00	2017:099:18:24:46.816	7.619e-03
608149884.00	2017:099:18:30:14.816	7.645e-03
608150212.00	2017:099:18:35:42.816	7.671e-03
608150540.00	2017:099:18:41:10.816	7.698e-03
608150868.00	2017:099:18:46:38.816	7.639e-03
608151196.00	2017:099:18:52:06.816	7.797e-03
608151524.00	2017:099:18:57:34.816	7.824e-03
608151852.00	2017:099:19:03:02.816	7.852e-03
608152180.00	2017:099:19:08:30.816	7.880e-03
608152508.00	2017:099:19:13:58.816	7.908e-03
608152836.00	2017:099:19:19:26.816	7.939e-03
608153164.00	2017:099:19:24:54.816	7.971e-03
608153492.00	2017:099:19:30:22.816	8.004e-03
608153820.00	2017:099:19:35:50.816	8.038e-03
608154148.00	2017:099:19:41:18.816	7.980e-03
608154476.00	2017:099:19:46:46.816	8.014e-03
608154804.00	2017:099:19:52:14.816	8.048e-03
