time	date	fptemp
608042956.00	2017:098:12:48:06.816	-116.14
608043284.00	2017:098:12:53:34.816	-116.09
608043612.00	2017:098:12:59:02.816	-116.07
608043940.00	2017:098:13:04:30.816	-116.02
608044268.00	2017:098:13:09:58.816	-116.00
608044596.00	2017:098:13:15:26.816	-115.95
608044924.00	2017:098:13:20:54.816	-115.93
608045252.00	2017:098:13:26:22.816	-115.88
608045580.00	2017:098:13:31:50.816	-115.86
608045908.00	2017:098:13:37:18.816	-115.82
608046236.00	2017:098:13:42:46.816	-115.79
608046564.00	2017:098:13:48:14.816	-115.75
608046892.00	2017:098:13:53:42.816	-115.73
608047220.00	2017:098:13:59:10.816	-115.69
608047548.00	2017:098:14:04:38.816	-115.67
608047876.00	2017:098:14:10:06.816	-115.62
608048204.00	2017:098:14:15:34.816	-115.60
608048532.00	2017:098:14:21:02.816	-115.56
608048860.00	2017:098:14:26:30.816	-115.54
608049188.00	2017:098:14:31:58.816	-115.50
608049516.00	2017:098:14:37:26.816	-115.48
608049844.00	2017:098:14:42:54.816	-115.45
608050172.00	2017:098:14:48:22.816	-115.43
608050500.00	2017:098:14:53:50.816	-115.39
608050828.00	2017:098:14:59:18.816	-115.37
608051156.00	2017:098:15:04:46.816	-115.33
608051484.00	2017:098:15:10:14.816	-115.31
608051812.00	2017:098:15:15:42.816	-115.28
608052140.00	2017:098:15:21:10.816	-115.26
608052468.00	2017:098:15:26:38.816	-115.23
608052796.00	2017:098:15:32:06.816	-115.21
608053124.00	2017:098:15:37:34.816	-115.18
608053452.00	2017:098:15:43:02.816	-115.16
608053780.00	2017:098:15:48:30.816	-115.13
608054108.00	2017:098:15:53:58.816	-115.11
608054436.00	2017:098:15:59:26.816	-115.08
608054764.00	2017:098:16:04:54.816	-115.06
608055092.00	2017:098:16:10:22.816	-115.03
608055420.00	2017:098:16:15:50.816	-115.01
608055748.00	2017:098:16:21:18.816	-114.98
608056076.00	2017:098:16:26:46.816	-114.97
608056404.00	2017:098:16:32:14.816	-114.94
608056732.00	2017:098:16:37:42.816	-114.92
608057060.00	2017:098:16:43:10.816	-114.90
608057388.00	2017:098:16:48:38.816	-114.88
608057716.00	2017:098:16:54:06.816	-114.85
608058044.00	2017:098:16:59:34.816	-114.84
608058372.00	2017:098:17:05:02.816	-114.81
608058700.00	2017:098:17:10:30.816	-114.80
608059028.00	2017:098:17:15:58.816	-114.77
608059356.00	2017:098:17:21:26.816	-114.76
608059684.00	2017:098:17:26:54.816	-114.73
608060012.00	2017:098:17:32:22.816	-114.72
608060340.00	2017:098:17:37:50.816	-114.69
608060668.00	2017:098:17:43:18.816	-114.68
608060996.00	2017:098:17:48:46.816	-114.66
608061324.00	2017:098:17:54:14.816	-114.65
608061652.00	2017:098:17:59:42.816	-114.62
608061980.00	2017:098:18:05:10.816	-114.61
608062308.00	2017:098:18:10:38.816	-114.59
608062636.00	2017:098:18:16:06.816	-114.58
608062964.00	2017:098:18:21:34.816	-114.55
608063292.00	2017:098:18:27:02.816	-114.54
608063620.00	2017:098:18:32:30.816	-114.52
608063948.00	2017:098:18:37:58.816	-114.51
608064276.00	2017:098:18:43:26.816	-114.49
608064604.00	2017:098:18:48:54.816	-114.48
608064932.00	2017:098:18:54:22.816	-114.46
608065260.00	2017:098:18:59:50.816	-114.45
608065588.00	2017:098:19:05:18.816	-114.43
608065916.00	2017:098:19:10:46.816	-114.42
608066244.00	2017:098:19:16:14.816	-114.40
608066572.00	2017:098:19:21:42.816	-114.39
608066900.00	2017:098:19:27:10.816	-114.37
608067228.00	2017:098:19:32:38.816	-114.36
608067556.00	2017:098:19:38:06.816	-114.35
608067884.00	2017:098:19:43:34.816	-114.34
608068212.00	2017:098:19:49:02.816	-114.32
608068540.00	2017:098:19:54:30.816	-114.31
608068868.00	2017:098:19:59:58.816	-114.29
608069196.00	2017:098:20:05:26.816	-114.29
608069524.00	2017:098:20:10:54.816	-114.27
608069852.00	2017:098:20:16:22.816	-114.26
608070180.00	2017:098:20:21:50.816	-114.25
608070508.00	2017:098:20:27:18.816	-114.24
608070836.00	2017:098:20:32:46.816	-114.22
608071164.00	2017:098:20:38:14.816	-114.22
608071492.00	2017:098:20:43:42.816	-114.20
608071820.00	2017:098:20:49:10.816	-114.19
608072148.00	2017:098:20:54:38.816	-114.18
608072476.00	2017:098:21:00:06.816	-114.17
608072804.00	2017:098:21:05:34.816	-114.16
608073132.00	2017:098:21:11:02.816	-114.15
608073460.00	2017:098:21:16:30.816	-114.14
608073788.00	2017:098:21:21:58.816	-114.13
608074116.00	2017:098:21:27:26.816	-114.12
608074444.00	2017:098:21:32:54.816	-114.11
608074772.00	2017:098:21:38:22.816	-114.10
608075100.00	2017:098:21:43:50.816	-114.09
608075428.00	2017:098:21:49:18.816	-114.08
608075756.00	2017:098:21:54:46.816	-114.08
608076084.00	2017:098:22:00:14.816	-114.07
608076412.00	2017:098:22:05:42.816	-114.06
608076740.00	2017:098:22:11:10.816	-114.05
608077068.00	2017:098:22:16:38.816	-114.04
608077396.00	2017:098:22:22:06.816	-114.02
608077724.00	2017:098:22:27:34.816	-114.01
608078052.00	2017:098:22:33:02.816	-114.03
608078380.00	2017:098:22:38:30.816	-114.03
608078708.00	2017:098:22:43:58.816	-114.06
608079036.00	2017:098:22:49:26.816	-114.07
608079364.00	2017:098:22:54:54.816	-114.11
608079692.00	2017:098:23:00:22.816	-114.13
608080020.00	2017:098:23:05:50.816	-114.17
608080348.00	2017:098:23:11:18.816	-114.19
608080676.00	2017:098:23:16:46.816	-114.25
608081004.00	2017:098:23:22:14.816	-114.27
608081332.00	2017:098:23:27:42.816	-114.33
608081660.00	2017:098:23:33:10.816	-114.36
608081988.00	2017:098:23:38:38.816	-114.43
608082316.00	2017:098:23:44:06.816	-114.46
608082644.00	2017:098:23:49:34.816	-114.53
608082972.00	2017:098:23:55:02.816	-114.56
608083300.00	2017:099:00:00:30.816	-114.64
608083628.00	2017:099:00:05:58.816	-114.68
608083956.00	2017:099:00:11:26.816	-114.75
608084284.00	2017:099:00:16:54.816	-114.79
608084612.00	2017:099:00:22:22.816	-114.88
608084940.00	2017:099:00:27:50.816	-114.92
608085268.00	2017:099:00:33:18.816	-115.01
608085596.00	2017:099:00:38:46.816	-115.05
608085924.00	2017:099:00:44:14.816	-115.14
608086252.00	2017:099:00:49:42.816	-115.18
608086580.00	2017:099:00:55:10.816	-115.28
608086908.00	2017:099:01:00:38.816	-115.32
608087236.00	2017:099:01:06:06.816	-115.42
608087564.00	2017:099:01:11:34.816	-115.46
608087892.00	2017:099:01:17:02.816	-115.56
608088220.00	2017:099:01:22:30.816	-115.61
608088548.00	2017:099:01:27:58.816	-115.70
608088876.00	2017:099:01:33:26.816	-115.75
608089204.00	2017:099:01:38:54.816	-115.85
608089532.00	2017:099:01:44:22.816	-115.90
608089860.00	2017:099:01:49:50.816	-116.00
608090188.00	2017:099:01:55:18.816	-116.05
608090516.00	2017:099:02:00:46.816	-116.15
608090844.00	2017:099:02:06:14.816	-116.20
608091172.00	2017:099:02:11:42.816	-116.30
608091500.00	2017:099:02:17:10.816	-116.35
608091828.00	2017:099:02:22:38.816	-116.45
608092156.00	2017:099:02:28:06.816	-116.50
608092484.00	2017:099:02:33:34.816	-116.60
608092812.00	2017:099:02:39:02.816	-116.66
608093140.00	2017:099:02:44:30.816	-116.76
608093468.00	2017:099:02:49:58.816	-116.81
608093796.00	2017:099:02:55:26.816	-116.91
608094124.00	2017:099:03:00:54.816	-116.96
608094452.00	2017:099:03:06:22.816	-117.06
608094780.00	2017:099:03:11:50.816	-117.11
608095108.00	2017:099:03:17:18.816	-117.20
608095436.00	2017:099:03:22:46.816	-117.25
608095764.00	2017:099:03:28:14.816	-117.35
608096092.00	2017:099:03:33:42.816	-117.40
608096420.00	2017:099:03:39:10.816	-117.50
608096748.00	2017:099:03:44:38.816	-117.55
608097076.00	2017:099:03:50:06.816	-117.64
608097404.00	2017:099:03:55:34.816	-117.69
608097732.00	2017:099:04:01:02.816	-117.79
608098060.00	2017:099:04:06:30.816	-117.84
608098388.00	2017:099:04:11:58.816	-117.93
608098716.00	2017:099:04:17:26.816	-117.98
608099044.00	2017:099:04:22:54.816	-118.07
608099372.00	2017:099:04:28:22.816	-118.12
608099700.00	2017:099:04:33:50.816	-118.21
608100028.00	2017:099:04:39:18.816	-118.26
608100356.00	2017:099:04:44:46.816	-118.35
608100684.00	2017:099:04:50:14.816	-118.39
608101012.00	2017:099:04:55:42.816	-118.48
608101340.00	2017:099:05:01:10.816	-118.52
608101668.00	2017:099:05:06:38.816	-118.61
608101996.00	2017:099:05:12:06.816	-118.65
608102324.00	2017:099:05:17:34.816	-118.74
608102652.00	2017:099:05:23:02.816	-118.78
608102980.00	2017:099:05:28:30.816	-118.87
608103308.00	2017:099:05:33:58.816	-118.91
608103636.00	2017:099:05:39:26.816	-118.99
608103964.00	2017:099:05:44:54.816	-119.04
608104292.00	2017:099:05:50:22.816	-119.12
608104620.00	2017:099:05:55:50.816	-119.16
608104948.00	2017:099:06:01:18.816	-119.24
608105276.00	2017:099:06:06:46.816	-119.28
608105604.00	2017:099:06:12:14.816	-119.35
608105932.00	2017:099:06:17:42.816	-119.39
608106260.00	2017:099:06:23:10.816	-119.47
608106588.00	2017:099:06:28:38.816	-119.51
608106916.00	2017:099:06:34:06.816	-119.58
608107244.00	2017:099:06:39:34.816	-119.62
608107572.00	2017:099:06:45:02.816	-119.57
608107900.00	2017:099:06:50:30.816	-119.61
608108228.00	2017:099:06:55:58.816	-119.56
608108556.00	2017:099:07:01:26.816	-119.46
608108884.00	2017:099:07:06:54.816	-119.55
608109212.00	2017:099:07:12:22.816	-119.59
608109540.00	2017:099:07:17:50.816	-119.54
608109868.00	2017:099:07:23:18.816	-119.45
608110196.00	2017:099:07:28:46.816	-119.54
608110524.00	2017:099:07:34:14.816	-119.58
608110852.00	2017:099:07:39:42.816	-119.54
608111180.00	2017:099:07:45:10.816	-119.45
608111508.00	2017:099:07:50:38.816	-119.54
608111836.00	2017:099:07:56:06.816	-119.59
608112164.00	2017:099:08:01:34.816	-119.54
608112492.00	2017:099:08:07:02.816	-119.46
608112820.00	2017:099:08:12:30.816	-119.55
608113148.00	2017:099:08:17:58.816	-119.60
608113476.00	2017:099:08:23:26.816	-119.56
608113804.00	2017:099:08:28:54.816	-119.48
608114132.00	2017:099:08:34:22.816	-119.57
608114460.00	2017:099:08:39:50.816	-119.62
608114788.00	2017:099:08:45:18.816	-119.58
608115116.00	2017:099:08:50:46.816	-119.50
608115444.00	2017:099:08:56:14.816	-119.60
608115772.00	2017:099:09:01:42.816	-119.65
608116100.00	2017:099:09:07:10.816	-119.61
608116428.00	2017:099:09:12:38.816	-119.66
608116756.00	2017:099:09:18:06.816	-119.63
608117084.00	2017:099:09:23:34.816	-119.68
608117412.00	2017:099:09:29:02.816	-119.65
608117740.00	2017:099:09:34:30.816	-119.70
608118068.00	2017:099:09:39:58.816	-119.67
608118396.00	2017:099:09:45:26.816	-119.72
608118724.00	2017:099:09:50:54.816	-119.56
608119052.00	2017:099:09:56:22.816	-119.48
608119380.00	2017:099:10:01:50.816	-119.58
608119708.00	2017:099:10:07:18.816	-119.64
608120036.00	2017:099:10:12:46.816	-119.61
608120364.00	2017:099:10:18:14.816	-119.66
608120692.00	2017:099:10:23:42.816	-119.64
608121020.00	2017:099:10:29:10.816	-119.69
608121348.00	2017:099:10:34:38.816	-119.66
608121676.00	2017:099:10:40:06.816	-119.72
608122004.00	2017:099:10:45:34.816	-119.56
608122332.00	2017:099:10:51:02.816	-119.49
608122660.00	2017:099:10:56:30.816	-119.60
608122988.00	2017:099:11:01:58.816	-119.65
608123316.00	2017:099:11:07:26.816	-119.63
608123644.00	2017:099:11:12:54.816	-119.68
608123972.00	2017:099:11:18:22.816	-119.66
608124300.00	2017:099:11:23:50.816	-119.72
608124628.00	2017:099:11:29:18.816	-119.56
608124956.00	2017:099:11:34:46.816	-119.49
608125284.00	2017:099:11:40:14.816	-119.60
608125612.00	2017:099:11:45:42.816	-119.66
608125940.00	2017:099:11:51:10.816	-119.64
608126268.00	2017:099:11:56:38.816	-119.70
608126596.00	2017:099:12:02:06.816	-119.55
608126924.00	2017:099:12:07:34.816	-119.48
608127252.00	2017:099:12:13:02.816	-119.59
608127580.00	2017:099:12:18:30.816	-119.65
608127908.00	2017:099:12:23:58.816	-119.63
608128236.00	2017:099:12:29:26.816	-119.69
608128564.00	2017:099:12:34:54.816	-119.66
608128892.00	2017:099:12:40:22.816	-119.71
608129220.00	2017:099:12:45:50.816	-119.54
608129548.00	2017:099:12:51:18.816	-119.46
608129876.00	2017:099:12:56:46.816	-119.53
608130204.00	2017:099:13:02:14.816	-119.57
608130532.00	2017:099:13:07:42.816	-119.63
608130860.00	2017:099:13:13:10.816	-119.66
608131188.00	2017:099:13:18:38.816	-119.60
608131516.00	2017:099:13:24:06.816	-119.63
608131844.00	2017:099:13:29:34.816	-119.55
608132172.00	2017:099:13:35:02.816	-119.58
608132500.00	2017:099:13:40:30.816	-119.62
608132828.00	2017:099:13:45:58.816	-119.64
608133156.00	2017:099:13:51:26.816	-119.54
608133484.00	2017:099:13:56:54.816	-119.56
608133812.00	2017:099:14:02:22.816	-119.58
608134140.00	2017:099:14:07:50.816	-119.59
608134468.00	2017:099:14:13:18.816	-119.61
608134796.00	2017:099:14:18:46.816	-119.61
608135124.00	2017:099:14:24:14.816	-119.62
608135452.00	2017:099:14:29:42.816	-119.62
608135780.00	2017:099:14:35:10.816	-119.61
608136108.00	2017:099:14:40:38.816	-119.61
608136436.00	2017:099:14:46:06.816	-119.60
608136764.00	2017:099:14:51:34.816	-119.59
608137092.00	2017:099:14:57:02.816	-119.58
608137420.00	2017:099:15:02:30.816	-119.57
608137748.00	2017:099:15:07:58.816	-119.54
608138076.00	2017:099:15:13:26.816	-119.53
608138404.00	2017:099:15:18:54.816	-119.50
608138732.00	2017:099:15:24:22.816	-119.48
608139060.00	2017:099:15:29:50.816	-119.45
608139388.00	2017:099:15:35:18.816	-119.43
608139716.00	2017:099:15:40:46.816	-119.39
608140044.00	2017:099:15:46:14.816	-119.37
608140372.00	2017:099:15:51:42.816	-119.32
608140700.00	2017:099:15:57:10.816	-119.30
608141028.00	2017:099:16:02:38.816	-119.25
608141356.00	2017:099:16:08:06.816	-119.23
608141684.00	2017:099:16:13:34.816	-119.17
608142012.00	2017:099:16:19:02.816	-119.15
608142340.00	2017:099:16:24:30.816	-119.09
608142668.00	2017:099:16:29:58.816	-119.07
608142996.00	2017:099:16:35:26.816	-119.01
608143324.00	2017:099:16:40:54.816	-118.98
608143652.00	2017:099:16:46:22.816	-118.92
608143980.00	2017:099:16:51:50.816	-118.89
608144308.00	2017:099:16:57:18.816	-118.82
608144636.00	2017:099:17:02:46.816	-118.79
608144964.00	2017:099:17:08:14.816	-118.73
608145292.00	2017:099:17:13:42.816	-118.70
608145620.00	2017:099:17:19:10.816	-118.63
608145948.00	2017:099:17:24:38.816	-118.60
608146276.00	2017:099:17:30:06.816	-118.53
608146604.00	2017:099:17:35:34.816	-118.50
608146932.00	2017:099:17:41:02.816	-118.43
608147260.00	2017:099:17:46:30.816	-118.39
608147588.00	2017:099:17:51:58.816	-118.32
608147916.00	2017:099:17:57:26.816	-118.29
608148244.00	2017:099:18:02:54.816	-118.22
608148572.00	2017:099:18:08:22.816	-118.18
608148900.00	2017:099:18:13:50.816	-118.11
608149228.00	2017:099:18:19:18.816	-118.08
608149556.00	2017:099:18:24:46.816	-118.01
608149884.00	2017:099:18:30:14.816	-117.97
608150212.00	2017:099:18:35:42.816	-117.90
608150540.00	2017:099:18:41:10.816	-117.87
608150868.00	2017:099:18:46:38.816	-117.79
608151196.00	2017:099:18:52:06.816	-117.76
608151524.00	2017:099:18:57:34.816	-117.69
608151852.00	2017:099:19:03:02.816	-117.65
608152180.00	2017:099:19:08:30.816	-117.58
608152508.00	2017:099:19:13:58.816	-117.54
608152836.00	2017:099:19:19:26.816	-117.47
608153164.00	2017:099:19:24:54.816	-117.44
608153492.00	2017:099:19:30:22.816	-117.37
608153820.00	2017:099:19:35:50.816	-117.33
608154148.00	2017:099:19:41:18.816	-117.26
608154476.00	2017:099:19:46:46.816	-117.23
608154804.00	2017:099:19:52:14.816	-117.23
