time	date	fptemp
618414644.00	2017:218:13:49:34.816	-119.51
618414972.00	2017:218:13:55:02.816	-119.62
618415300.00	2017:218:14:00:30.816	-119.67
618415628.00	2017:218:14:05:58.816	-119.64
618415956.00	2017:218:14:11:26.816	-119.69
618416284.00	2017:218:14:16:54.816	-119.64
618416612.00	2017:218:14:22:22.816	-119.69
618416940.00	2017:218:14:27:50.816	-119.63
618417268.00	2017:218:14:33:18.816	-119.67
618417596.00	2017:218:14:38:46.816	-119.61
618417924.00	2017:218:14:44:14.816	-119.64
618418252.00	2017:218:14:49:42.816	-119.57
618418580.00	2017:218:14:55:10.816	-119.60
618418908.00	2017:218:15:00:38.816	-119.52
618419236.00	2017:218:15:06:06.816	-119.42
618419564.00	2017:218:15:11:34.816	-119.46
618419892.00	2017:218:15:17:02.816	-119.49
618420220.00	2017:218:15:22:30.816	-119.52
618420548.00	2017:218:15:27:58.816	-119.54
618420876.00	2017:218:15:33:26.816	-119.57
618421204.00	2017:218:15:38:54.816	-119.58
618421532.00	2017:218:15:44:22.816	-119.60
618421860.00	2017:218:15:49:50.816	-119.61
618422188.00	2017:218:15:55:18.816	-119.62
618422516.00	2017:218:16:00:46.816	-119.63
618422844.00	2017:218:16:06:14.816	-119.50
618423172.00	2017:218:16:11:42.816	-119.51
618423500.00	2017:218:16:17:10.816	-119.51
618423828.00	2017:218:16:22:38.816	-119.51
618424156.00	2017:218:16:28:06.816	-119.50
618424484.00	2017:218:16:33:34.816	-119.50
618424812.00	2017:218:16:39:02.816	-119.49
618425140.00	2017:218:16:44:30.816	-119.48
618425468.00	2017:218:16:49:58.816	-119.46
618425796.00	2017:218:16:55:26.816	-119.45
618426124.00	2017:218:17:00:54.816	-119.43
618426452.00	2017:218:17:06:22.816	-119.42
618426780.00	2017:218:17:11:50.816	-119.39
618427108.00	2017:218:17:17:18.816	-119.38
618427436.00	2017:218:17:22:46.816	-119.35
618427764.00	2017:218:17:28:14.816	-119.34
618428092.00	2017:218:17:33:42.816	-119.30
618428420.00	2017:218:17:39:10.816	-119.29
618428748.00	2017:218:17:44:38.816	-119.25
618429076.00	2017:218:17:50:06.816	-119.23
618429404.00	2017:218:17:55:34.816	-119.19
618429732.00	2017:218:18:01:02.816	-119.17
618430060.00	2017:218:18:06:30.816	-119.13
618430388.00	2017:218:18:11:58.816	-119.11
618430716.00	2017:218:18:17:26.816	-119.06
618431044.00	2017:218:18:22:54.816	-119.04
618431372.00	2017:218:18:28:22.816	-118.99
618431700.00	2017:218:18:33:50.816	-118.97
618432028.00	2017:218:18:39:18.816	-118.92
618432356.00	2017:218:18:44:46.816	-118.90
618432684.00	2017:218:18:50:14.816	-118.85
618433012.00	2017:218:18:55:42.816	-118.82
618433340.00	2017:218:19:01:10.816	-118.77
618433668.00	2017:218:19:06:38.816	-118.74
618433996.00	2017:218:19:12:06.816	-118.69
618434324.00	2017:218:19:17:34.816	-118.66
618434652.00	2017:218:19:23:02.816	-118.61
618434980.00	2017:218:19:28:30.816	-118.58
618435308.00	2017:218:19:33:58.816	-118.53
618435636.00	2017:218:19:39:26.816	-118.50
618435964.00	2017:218:19:44:54.816	-118.45
618436292.00	2017:218:19:50:22.816	-118.42
618436620.00	2017:218:19:55:50.816	-118.36
618436948.00	2017:218:20:01:18.816	-118.34
618437276.00	2017:218:20:06:46.816	-118.28
618437604.00	2017:218:20:12:14.816	-118.25
618437932.00	2017:218:20:17:42.816	-118.20
618438260.00	2017:218:20:23:10.816	-118.17
618438588.00	2017:218:20:28:38.816	-118.11
618438916.00	2017:218:20:34:06.816	-118.09
618439244.00	2017:218:20:39:34.816	-118.03
618439572.00	2017:218:20:45:02.816	-118.00
618439900.00	2017:218:20:50:30.816	-117.95
618440228.00	2017:218:20:55:58.816	-117.92
618440556.00	2017:218:21:01:26.816	-117.86
618440884.00	2017:218:21:06:54.816	-117.84
618441212.00	2017:218:21:12:22.816	-117.78
618441540.00	2017:218:21:17:50.816	-117.75
618441868.00	2017:218:21:23:18.816	-117.70
618442196.00	2017:218:21:28:46.816	-117.67
618442524.00	2017:218:21:34:14.816	-117.62
618442852.00	2017:218:21:39:42.816	-117.59
618443180.00	2017:218:21:45:10.816	-117.54
618443508.00	2017:218:21:50:38.816	-117.51
618443836.00	2017:218:21:56:06.816	-117.46
618444164.00	2017:218:22:01:34.816	-117.43
618444492.00	2017:218:22:07:02.816	-117.38
618444820.00	2017:218:22:12:30.816	-117.35
618445148.00	2017:218:22:17:58.816	-117.30
618445476.00	2017:218:22:23:26.816	-117.27
618445804.00	2017:218:22:28:54.816	-117.22
618446132.00	2017:218:22:34:22.816	-117.20
618446460.00	2017:218:22:39:50.816	-117.15
618446788.00	2017:218:22:45:18.816	-117.12
618447116.00	2017:218:22:50:46.816	-117.07
618447444.00	2017:218:22:56:14.816	-117.05
618447772.00	2017:218:23:01:42.816	-117.00
618448100.00	2017:218:23:07:10.816	-116.97
618448428.00	2017:218:23:12:38.816	-116.93
618448756.00	2017:218:23:18:06.816	-116.90
618449084.00	2017:218:23:23:34.816	-116.85
618449412.00	2017:218:23:29:02.816	-116.83
618449740.00	2017:218:23:34:30.816	-116.78
618450068.00	2017:218:23:39:58.816	-116.76
618450396.00	2017:218:23:45:26.816	-116.71
618450724.00	2017:218:23:50:54.816	-116.69
618451052.00	2017:218:23:56:22.816	-116.65
618451380.00	2017:219:00:01:50.816	-116.62
618451708.00	2017:219:00:07:18.816	-116.57
618452036.00	2017:219:00:12:46.816	-116.54
618452364.00	2017:219:00:18:14.816	-116.49
618452692.00	2017:219:00:23:42.816	-116.46
618453020.00	2017:219:00:29:10.816	-116.42
618453348.00	2017:219:00:34:38.816	-116.40
618453676.00	2017:219:00:40:06.816	-116.36
618454004.00	2017:219:00:45:34.816	-116.35
618454332.00	2017:219:00:51:02.816	-116.33
618454660.00	2017:219:00:56:30.816	-116.32
618454988.00	2017:219:01:01:58.816	-116.30
618455316.00	2017:219:01:07:26.816	-116.30
618455644.00	2017:219:01:12:54.816	-116.29
618455972.00	2017:219:01:18:22.816	-116.29
618456300.00	2017:219:01:23:50.816	-116.29
618456628.00	2017:219:01:29:18.816	-116.30
618456956.00	2017:219:01:34:46.816	-116.31
618457284.00	2017:219:01:40:14.816	-116.31
618457612.00	2017:219:01:45:42.816	-116.33
618457940.00	2017:219:01:51:10.816	-116.34
618458268.00	2017:219:01:56:38.816	-116.37
618458596.00	2017:219:02:02:06.816	-116.38
618458924.00	2017:219:02:07:34.816	-116.41
618459252.00	2017:219:02:13:02.816	-116.42
618459580.00	2017:219:02:18:30.816	-116.46
618459908.00	2017:219:02:23:58.816	-116.47
618460236.00	2017:219:02:29:26.816	-116.51
618460564.00	2017:219:02:34:54.816	-116.53
618460892.00	2017:219:02:40:22.816	-116.57
618461220.00	2017:219:02:45:50.816	-116.59
618461548.00	2017:219:02:51:18.816	-116.64
618461876.00	2017:219:02:56:46.816	-116.66
618462204.00	2017:219:03:02:14.816	-116.71
618462532.00	2017:219:03:07:42.816	-116.73
618462860.00	2017:219:03:13:10.816	-116.79
618463188.00	2017:219:03:18:38.816	-116.81
618463516.00	2017:219:03:24:06.816	-116.86
618463844.00	2017:219:03:29:34.816	-116.89
618464172.00	2017:219:03:35:02.816	-116.94
618464500.00	2017:219:03:40:30.816	-116.97
618464828.00	2017:219:03:45:58.816	-117.03
618465156.00	2017:219:03:51:26.816	-117.05
618465484.00	2017:219:03:56:54.816	-117.11
618465812.00	2017:219:04:02:22.816	-117.14
618466140.00	2017:219:04:07:50.816	-117.20
618466468.00	2017:219:04:13:18.816	-117.23
618466796.00	2017:219:04:18:46.816	-117.28
618467124.00	2017:219:04:24:14.816	-117.31
618467452.00	2017:219:04:29:42.816	-117.37
618467780.00	2017:219:04:35:10.816	-117.40
618468108.00	2017:219:04:40:38.816	-117.46
618468436.00	2017:219:04:46:06.816	-117.49
618468764.00	2017:219:04:51:34.816	-117.54
618469092.00	2017:219:04:57:02.816	-117.57
618469420.00	2017:219:05:02:30.816	-117.63
618469748.00	2017:219:05:07:58.816	-117.66
618470076.00	2017:219:05:13:26.816	-117.71
618470404.00	2017:219:05:18:54.816	-117.74
618470732.00	2017:219:05:24:22.816	-117.80
618471060.00	2017:219:05:29:50.816	-117.83
618471388.00	2017:219:05:35:18.816	-117.88
618471716.00	2017:219:05:40:46.816	-117.91
618472044.00	2017:219:05:46:14.816	-117.96
618472372.00	2017:219:05:51:42.816	-117.98
618472700.00	2017:219:05:57:10.816	-118.03
618473028.00	2017:219:06:02:38.816	-118.06
618473356.00	2017:219:06:08:06.816	-118.11
618473684.00	2017:219:06:13:34.816	-118.13
618474012.00	2017:219:06:19:02.816	-118.18
618474340.00	2017:219:06:24:30.816	-118.21
618474668.00	2017:219:06:29:58.816	-118.25
618474996.00	2017:219:06:35:26.816	-118.27
618475324.00	2017:219:06:40:54.816	-118.32
618475652.00	2017:219:06:46:22.816	-118.34
618475980.00	2017:219:06:51:50.816	-118.38
618476308.00	2017:219:06:57:18.816	-118.40
618476636.00	2017:219:07:02:46.816	-118.43
618476964.00	2017:219:07:08:14.816	-118.45
618477292.00	2017:219:07:13:42.816	-118.49
618477620.00	2017:219:07:19:10.816	-118.51
618477948.00	2017:219:07:24:38.816	-118.54
618478276.00	2017:219:07:30:06.816	-118.55
618478604.00	2017:219:07:35:34.816	-118.57
618478932.00	2017:219:07:41:02.816	-118.57
618479260.00	2017:219:07:46:30.816	-118.59
618479588.00	2017:219:07:51:58.816	-118.59
618479916.00	2017:219:07:57:26.816	-118.60
618480244.00	2017:219:08:02:54.816	-118.61
618480572.00	2017:219:08:08:22.816	-118.63
618480900.00	2017:219:08:13:50.816	-118.65
618481228.00	2017:219:08:19:18.816	-118.68
618481556.00	2017:219:08:24:46.816	-118.69
618481884.00	2017:219:08:30:14.816	-118.71
618482212.00	2017:219:08:35:42.816	-118.72
618482540.00	2017:219:08:41:10.816	-118.73
618482868.00	2017:219:08:46:38.816	-118.73
618483196.00	2017:219:08:52:06.816	-118.74
618483524.00	2017:219:08:57:34.816	-118.74
618483852.00	2017:219:09:03:02.816	-118.73
618484180.00	2017:219:09:08:30.816	-118.73
618484508.00	2017:219:09:13:58.816	-118.72
618484836.00	2017:219:09:19:26.816	-118.71
618485164.00	2017:219:09:24:54.816	-118.70
618485492.00	2017:219:09:30:22.816	-118.69
618485820.00	2017:219:09:35:50.816	-118.67
618486148.00	2017:219:09:41:18.816	-118.66
618486476.00	2017:219:09:46:46.816	-118.63
618486804.00	2017:219:09:52:14.816	-118.62
618487132.00	2017:219:09:57:42.816	-118.59
618487460.00	2017:219:10:03:10.816	-118.58
618487788.00	2017:219:10:08:38.816	-118.58
