time	date	earth_solid_angle
621368612.00	2017:252:18:22:22.816	0.000e+00
621368940.00	2017:252:18:27:50.816	0.000e+00
621369268.00	2017:252:18:33:18.816	0.000e+00
621369596.00	2017:252:18:38:46.816	0.000e+00
621369924.00	2017:252:18:44:14.816	0.000e+00
621370252.00	2017:252:18:49:42.816	0.000e+00
621370580.00	2017:252:18:55:10.816	0.000e+00
621370908.00	2017:252:19:00:38.816	0.000e+00
621371236.00	2017:252:19:06:06.816	0.000e+00
621371564.00	2017:252:19:11:34.816	0.000e+00
621371892.00	2017:252:19:17:02.816	0.000e+00
621372220.00	2017:252:19:22:30.816	0.000e+00
621372548.00	2017:252:19:27:58.816	0.000e+00
621372876.00	2017:252:19:33:26.816	0.000e+00
621373204.00	2017:252:19:38:54.816	0.000e+00
621373532.00	2017:252:19:44:22.816	0.000e+00
621373860.00	2017:252:19:49:50.816	0.000e+00
621374188.00	2017:252:19:55:18.816	0.000e+00
621374516.00	2017:252:20:00:46.816	1.626e-04
621374844.00	2017:252:20:06:14.816	8.752e-04
621375172.00	2017:252:20:11:42.816	1.085e-03
621375500.00	2017:252:20:17:10.816	9.488e-04
621375828.00	2017:252:20:22:38.816	9.499e-04
621376156.00	2017:252:20:28:06.816	9.511e-04
621376484.00	2017:252:20:33:34.816	9.523e-04
621376812.00	2017:252:20:39:02.816	9.535e-04
621377140.00	2017:252:20:44:30.816	1.120e-03
621377468.00	2017:252:20:49:58.816	1.122e-03
621377796.00	2017:252:20:55:26.816	1.124e-03
621378124.00	2017:252:21:00:54.816	1.126e-03
621378452.00	2017:252:21:06:22.816	1.127e-03
621378780.00	2017:252:21:11:50.816	1.129e-03
621379108.00	2017:252:21:17:18.816	1.131e-03
621379436.00	2017:252:21:22:46.816	1.133e-03
621379764.00	2017:252:21:28:14.816	1.135e-03
621380092.00	2017:252:21:33:42.816	1.137e-03
621380420.00	2017:252:21:39:10.816	1.139e-03
621380748.00	2017:252:21:44:38.816	1.141e-03
621381076.00	2017:252:21:50:06.816	1.143e-03
621381404.00	2017:252:21:55:34.816	1.145e-03
621381732.00	2017:252:22:01:02.816	1.285e-03
621382060.00	2017:252:22:06:30.816	1.287e-03
621382388.00	2017:252:22:11:58.816	1.289e-03
621382716.00	2017:252:22:17:26.816	1.291e-03
621383044.00	2017:252:22:22:54.816	1.294e-03
621383372.00	2017:252:22:28:22.816	1.296e-03
621383700.00	2017:252:22:33:50.816	1.214e-03
621384028.00	2017:252:22:39:18.816	1.216e-03
621384356.00	2017:252:22:44:46.816	1.218e-03
621384684.00	2017:252:22:50:14.816	1.219e-03
621385012.00	2017:252:22:55:42.816	1.221e-03
621385340.00	2017:252:23:01:10.816	1.223e-03
621385668.00	2017:252:23:06:38.816	1.225e-03
621385996.00	2017:252:23:12:06.816	1.227e-03
621386324.00	2017:252:23:17:34.816	1.364e-03
621386652.00	2017:252:23:23:02.816	1.367e-03
621386980.00	2017:252:23:28:30.816	1.370e-03
621387308.00	2017:252:23:33:58.816	1.372e-03
621387636.00	2017:252:23:39:26.816	1.375e-03
621387964.00	2017:252:23:44:54.816	1.379e-03
621388292.00	2017:252:23:50:22.816	1.383e-03
621388620.00	2017:252:23:55:50.816	1.386e-03
621388948.00	2017:253:00:01:18.816	1.390e-03
621389276.00	2017:253:00:06:46.816	1.394e-03
621389604.00	2017:253:00:12:14.816	1.397e-03
621389932.00	2017:253:00:17:42.816	1.401e-03
621390260.00	2017:253:00:23:10.816	1.405e-03
621390588.00	2017:253:00:28:38.816	1.409e-03
621390916.00	2017:253:00:34:06.816	1.550e-03
621391244.00	2017:253:00:39:34.816	1.554e-03
621391572.00	2017:253:00:45:02.816	1.558e-03
621391900.00	2017:253:00:50:30.816	1.562e-03
621392228.00	2017:253:00:55:58.816	1.567e-03
621392556.00	2017:253:01:01:26.816	1.571e-03
621392884.00	2017:253:01:06:54.816	1.575e-03
621393212.00	2017:253:01:12:22.816	1.579e-03
621393540.00	2017:253:01:17:50.816	1.584e-03
621393868.00	2017:253:01:23:18.816	1.588e-03
621394196.00	2017:253:01:28:46.816	1.593e-03
621394524.00	2017:253:01:34:14.816	1.597e-03
621394852.00	2017:253:01:39:42.816	1.602e-03
621395180.00	2017:253:01:45:10.816	1.789e-03
621395508.00	2017:253:01:50:38.816	1.794e-03
621395836.00	2017:253:01:56:06.816	1.799e-03
621396164.00	2017:253:02:01:34.816	4.578e-05
621396492.00	2017:253:02:07:02.816	0.000e+00
621396820.00	2017:253:02:12:30.816	0.000e+00
621397148.00	2017:253:02:17:58.816	0.000e+00
621397476.00	2017:253:02:23:26.816	0.000e+00
621397804.00	2017:253:02:28:54.816	0.000e+00
621398132.00	2017:253:02:34:22.816	0.000e+00
621398460.00	2017:253:02:39:50.816	0.000e+00
621398788.00	2017:253:02:45:18.816	0.000e+00
621399116.00	2017:253:02:50:46.816	0.000e+00
621399444.00	2017:253:02:56:14.816	0.000e+00
621399772.00	2017:253:03:01:42.816	0.000e+00
621400100.00	2017:253:03:07:10.816	0.000e+00
621400428.00	2017:253:03:12:38.816	0.000e+00
621400756.00	2017:253:03:18:06.816	0.000e+00
621401084.00	2017:253:03:23:34.816	0.000e+00
621401412.00	2017:253:03:29:02.816	0.000e+00
621401740.00	2017:253:03:34:30.816	0.000e+00
621402068.00	2017:253:03:39:58.816	0.000e+00
621402396.00	2017:253:03:45:26.816	0.000e+00
621402724.00	2017:253:03:50:54.816	0.000e+00
621403052.00	2017:253:03:56:22.816	0.000e+00
621403380.00	2017:253:04:01:50.816	0.000e+00
621403708.00	2017:253:04:07:18.816	0.000e+00
621404036.00	2017:253:04:12:46.816	0.000e+00
621404364.00	2017:253:04:18:14.816	0.000e+00
621404692.00	2017:253:04:23:42.816	0.000e+00
621405020.00	2017:253:04:29:10.816	0.000e+00
621405348.00	2017:253:04:34:38.816	0.000e+00
621405676.00	2017:253:04:40:06.816	0.000e+00
621406004.00	2017:253:04:45:34.816	0.000e+00
621406332.00	2017:253:04:51:02.816	0.000e+00
621406660.00	2017:253:04:56:30.816	0.000e+00
621406988.00	2017:253:05:01:58.816	0.000e+00
621407316.00	2017:253:05:07:26.816	0.000e+00
621407644.00	2017:253:05:12:54.816	0.000e+00
621407972.00	2017:253:05:18:22.816	0.000e+00
621408300.00	2017:253:05:23:50.816	0.000e+00
621408628.00	2017:253:05:29:18.816	0.000e+00
621408956.00	2017:253:05:34:46.816	0.000e+00
621409284.00	2017:253:05:40:14.816	0.000e+00
621409612.00	2017:253:05:45:42.816	0.000e+00
621409940.00	2017:253:05:51:10.816	0.000e+00
621410268.00	2017:253:05:56:38.816	0.000e+00
621410596.00	2017:253:06:02:06.816	0.000e+00
621410924.00	2017:253:06:07:34.816	0.000e+00
621411252.00	2017:253:06:13:02.816	0.000e+00
621411580.00	2017:253:06:18:30.816	0.000e+00
621411908.00	2017:253:06:23:58.816	0.000e+00
621412236.00	2017:253:06:29:26.816	0.000e+00
621412564.00	2017:253:06:34:54.816	0.000e+00
621412892.00	2017:253:06:40:22.816	0.000e+00
621413220.00	2017:253:06:45:50.816	0.000e+00
621413548.00	2017:253:06:51:18.816	0.000e+00
621413876.00	2017:253:06:56:46.816	0.000e+00
621414204.00	2017:253:07:02:14.816	0.000e+00
621414532.00	2017:253:07:07:42.816	0.000e+00
621414860.00	2017:253:07:13:10.816	0.000e+00
621415188.00	2017:253:07:18:38.816	0.000e+00
621415516.00	2017:253:07:24:06.816	0.000e+00
621415844.00	2017:253:07:29:34.816	0.000e+00
621416172.00	2017:253:07:35:02.816	0.000e+00
621416500.00	2017:253:07:40:30.816	0.000e+00
621416828.00	2017:253:07:45:58.816	0.000e+00
621417156.00	2017:253:07:51:26.816	0.000e+00
621417484.00	2017:253:07:56:54.816	0.000e+00
621417812.00	2017:253:08:02:22.816	0.000e+00
621418140.00	2017:253:08:07:50.816	0.000e+00
621418468.00	2017:253:08:13:18.816	0.000e+00
621418796.00	2017:253:08:18:46.816	0.000e+00
621419124.00	2017:253:08:24:14.816	0.000e+00
621419452.00	2017:253:08:29:42.816	1.346e-03
621419780.00	2017:253:08:35:10.816	2.030e-03
621420108.00	2017:253:08:40:38.816	2.042e-03
621420436.00	2017:253:08:46:06.816	2.055e-03
621420764.00	2017:253:08:51:34.816	2.067e-03
621421092.00	2017:253:08:57:02.816	2.079e-03
621421420.00	2017:253:09:02:30.816	1.138e-03
621421748.00	2017:253:09:07:58.816	2.745e-04
621422076.00	2017:253:09:13:26.816	0.000e+00
621422404.00	2017:253:09:18:54.816	0.000e+00
621422732.00	2017:253:09:24:22.816	0.000e+00
621423060.00	2017:253:09:29:50.816	0.000e+00
621423388.00	2017:253:09:35:18.816	0.000e+00
621423716.00	2017:253:09:40:46.816	0.000e+00
621424044.00	2017:253:09:46:14.816	0.000e+00
621424372.00	2017:253:09:51:42.816	0.000e+00
621424700.00	2017:253:09:57:10.816	0.000e+00
621425028.00	2017:253:10:02:38.816	0.000e+00
621425356.00	2017:253:10:08:06.816	0.000e+00
621425684.00	2017:253:10:13:34.816	0.000e+00
621426012.00	2017:253:10:19:02.816	0.000e+00
621426340.00	2017:253:10:24:30.816	0.000e+00
621426668.00	2017:253:10:29:58.816	0.000e+00
621426996.00	2017:253:10:35:26.816	0.000e+00
621427324.00	2017:253:10:40:54.816	0.000e+00
621427652.00	2017:253:10:46:22.816	0.000e+00
621427980.00	2017:253:10:51:50.816	0.000e+00
621428308.00	2017:253:10:57:18.816	0.000e+00
621428636.00	2017:253:11:02:46.816	0.000e+00
621428964.00	2017:253:11:08:14.816	0.000e+00
621429292.00	2017:253:11:13:42.816	0.000e+00
621429620.00	2017:253:11:19:10.816	0.000e+00
621429948.00	2017:253:11:24:38.816	0.000e+00
621430276.00	2017:253:11:30:06.816	0.000e+00
621430604.00	2017:253:11:35:34.816	0.000e+00
621430932.00	2017:253:11:41:02.816	0.000e+00
621431260.00	2017:253:11:46:30.816	0.000e+00
621431588.00	2017:253:11:51:58.816	0.000e+00
621431916.00	2017:253:11:57:26.816	0.000e+00
621432244.00	2017:253:12:02:54.816	0.000e+00
621432572.00	2017:253:12:08:22.816	0.000e+00
621432900.00	2017:253:12:13:50.816	0.000e+00
621433228.00	2017:253:12:19:18.816	0.000e+00
621433556.00	2017:253:12:24:46.816	0.000e+00
621433884.00	2017:253:12:30:14.816	0.000e+00
621434212.00	2017:253:12:35:42.816	0.000e+00
621434540.00	2017:253:12:41:10.816	0.000e+00
621434868.00	2017:253:12:46:38.816	0.000e+00
621435196.00	2017:253:12:52:06.816	0.000e+00
621435524.00	2017:253:12:57:34.816	0.000e+00
621435852.00	2017:253:13:03:02.816	0.000e+00
621436180.00	2017:253:13:08:30.816	0.000e+00
621436508.00	2017:253:13:13:58.816	0.000e+00
621436836.00	2017:253:13:19:26.816	0.000e+00
621437164.00	2017:253:13:24:54.816	0.000e+00
621437492.00	2017:253:13:30:22.816	0.000e+00
621437820.00	2017:253:13:35:50.816	0.000e+00
621438148.00	2017:253:13:41:18.816	0.000e+00
621438476.00	2017:253:13:46:46.816	0.000e+00
621438804.00	2017:253:13:52:14.816	0.000e+00
621439132.00	2017:253:13:57:42.816	0.000e+00
621439460.00	2017:253:14:03:10.816	4.578e-05
621439788.00	2017:253:14:08:38.816	4.578e-05
621440116.00	2017:253:14:14:06.816	4.578e-05
621440444.00	2017:253:14:19:34.816	1.373e-04
621440772.00	2017:253:14:25:02.816	1.373e-04
621441100.00	2017:253:14:30:30.816	1.373e-04
621441428.00	2017:253:14:35:58.816	1.373e-04
621441756.00	2017:253:14:41:26.816	1.378e-04
621442084.00	2017:253:14:46:54.816	3.300e-04
621442412.00	2017:253:14:52:22.816	3.386e-04
621442740.00	2017:253:14:57:50.816	3.473e-04
621443068.00	2017:253:15:03:18.816	6.029e-04
621443396.00	2017:253:15:08:46.816	9.368e-04
621443724.00	2017:253:15:14:14.816	9.504e-04
621444052.00	2017:253:15:19:42.816	9.642e-04
621444380.00	2017:253:15:25:10.816	9.781e-04
621444708.00	2017:253:15:30:38.816	9.923e-04
621445036.00	2017:253:15:36:06.816	1.464e-03
621445364.00	2017:253:15:41:34.816	1.484e-03
621445692.00	2017:253:15:47:02.816	1.503e-03
621446020.00	2017:253:15:52:30.816	1.965e-03
621446348.00	2017:253:15:57:58.816	2.473e-03
621446676.00	2017:253:16:03:26.816	2.509e-03
621447004.00	2017:253:16:08:54.816	2.545e-03
621447332.00	2017:253:16:14:22.816	2.582e-03
621447660.00	2017:253:16:19:50.816	3.200e-03
621447988.00	2017:253:16:25:18.816	3.254e-03
621448316.00	2017:253:16:30:46.816	3.303e-03
621448644.00	2017:253:16:36:14.816	3.354e-03
621448972.00	2017:253:16:41:42.816	3.943e-03
621449300.00	2017:253:16:47:10.816	4.602e-03
621449628.00	2017:253:16:52:38.816	4.662e-03
621449956.00	2017:253:16:58:06.816	3.542e-03
621450284.00	2017:253:17:03:34.816	1.807e-03
621450612.00	2017:253:17:09:02.816	5.989e-04
621450940.00	2017:253:17:14:30.816	6.177e-04
621451268.00	2017:253:17:19:58.816	6.368e-04
621451596.00	2017:253:17:25:26.816	3.815e-04
621451924.00	2017:253:17:30:54.816	4.012e-04
621452252.00	2017:253:17:36:22.816	4.212e-04
621452580.00	2017:253:17:41:50.816	2.180e-04
621452908.00	2017:253:17:47:18.816	2.303e-04
621453236.00	2017:253:17:52:46.816	2.373e-04
621453564.00	2017:253:17:58:14.816	1.072e-04
621453892.00	2017:253:18:03:42.816	1.144e-04
621454220.00	2017:253:18:09:10.816	1.218e-04
621454548.00	2017:253:18:14:38.816	3.770e-05
621454876.00	2017:253:18:20:06.816	4.531e-05
621455204.00	2017:253:18:25:34.816	0.000e+00
621455532.00	2017:253:18:31:02.816	0.000e+00
621455860.00	2017:253:18:36:30.816	0.000e+00
621456188.00	2017:253:18:41:58.816	0.000e+00
621456516.00	2017:253:18:47:26.816	0.000e+00
621456844.00	2017:253:18:52:54.816	0.000e+00
621457172.00	2017:253:18:58:22.816	0.000e+00
621457500.00	2017:253:19:03:50.816	0.000e+00
