time	date	fptemp
621872748.00	2017:258:14:24:38.816	-114.26
621873076.00	2017:258:14:30:06.816	-114.26
621873404.00	2017:258:14:35:34.816	-114.26
621873732.00	2017:258:14:41:02.816	-114.26
621874060.00	2017:258:14:46:30.816	-114.26
621874388.00	2017:258:14:51:58.816	-114.25
621874716.00	2017:258:14:57:26.816	-114.25
621875044.00	2017:258:15:02:54.816	-114.25
621875372.00	2017:258:15:08:22.816	-114.25
621875700.00	2017:258:15:13:50.816	-114.25
621876028.00	2017:258:15:19:18.816	-114.25
621876356.00	2017:258:15:24:46.816	-114.24
621876684.00	2017:258:15:30:14.816	-114.24
621877012.00	2017:258:15:35:42.816	-114.25
621877340.00	2017:258:15:41:10.816	-114.25
621877668.00	2017:258:15:46:38.816	-114.24
621877996.00	2017:258:15:52:06.816	-114.21
621878324.00	2017:258:15:57:34.816	-114.17
621878652.00	2017:258:16:03:02.816	-114.15
621878980.00	2017:258:16:08:30.816	-114.11
621879308.00	2017:258:16:13:58.816	-114.09
621879636.00	2017:258:16:19:26.816	-114.07
621879964.00	2017:258:16:24:54.816	-114.06
621880292.00	2017:258:16:30:22.816	-114.04
621880620.00	2017:258:16:35:50.816	-114.04
621880948.00	2017:258:16:41:18.816	-114.03
621881276.00	2017:258:16:46:46.816	-114.03
621881604.00	2017:258:16:52:14.816	-114.03
621881932.00	2017:258:16:57:42.816	-114.03
621882260.00	2017:258:17:03:10.816	-114.04
621882588.00	2017:258:17:08:38.816	-114.05
621882916.00	2017:258:17:14:06.816	-114.06
621883244.00	2017:258:17:19:34.816	-114.07
621883572.00	2017:258:17:25:02.816	-114.09
621883900.00	2017:258:17:30:30.816	-114.11
621884228.00	2017:258:17:35:58.816	-114.13
621884556.00	2017:258:17:41:26.816	-114.15
621884884.00	2017:258:17:46:54.816	-114.18
621885212.00	2017:258:17:52:22.816	-114.20
621885540.00	2017:258:17:57:50.816	-114.24
621885868.00	2017:258:18:03:18.816	-114.26
621886196.00	2017:258:18:08:46.816	-114.30
621886524.00	2017:258:18:14:14.816	-114.32
621886852.00	2017:258:18:19:42.816	-114.37
621887180.00	2017:258:18:25:10.816	-114.39
621887508.00	2017:258:18:30:38.816	-114.44
621887836.00	2017:258:18:36:06.816	-114.47
621888164.00	2017:258:18:41:34.816	-114.52
621888492.00	2017:258:18:47:02.816	-114.54
621888820.00	2017:258:18:52:30.816	-114.60
621889148.00	2017:258:18:57:58.816	-114.63
621889476.00	2017:258:19:03:26.816	-114.68
621889804.00	2017:258:19:08:54.816	-114.71
621890132.00	2017:258:19:14:22.816	-114.77
621890460.00	2017:258:19:19:50.816	-114.80
621890788.00	2017:258:19:25:18.816	-114.86
621891116.00	2017:258:19:30:46.816	-114.89
621891444.00	2017:258:19:36:14.816	-114.96
621891772.00	2017:258:19:41:42.816	-114.99
621892100.00	2017:258:19:47:10.816	-115.05
621892428.00	2017:258:19:52:38.816	-115.08
621892756.00	2017:258:19:58:06.816	-115.15
621893084.00	2017:258:20:03:34.816	-115.18
621893412.00	2017:258:20:09:02.816	-115.25
621893740.00	2017:258:20:14:30.816	-115.28
621894068.00	2017:258:20:19:58.816	-115.35
621894396.00	2017:258:20:25:26.816	-115.38
621894724.00	2017:258:20:30:54.816	-115.45
621895052.00	2017:258:20:36:22.816	-115.48
621895380.00	2017:258:20:41:50.816	-115.55
621895708.00	2017:258:20:47:18.816	-115.58
621896036.00	2017:258:20:52:46.816	-115.65
621896364.00	2017:258:20:58:14.816	-115.68
621896692.00	2017:258:21:03:42.816	-115.75
621897020.00	2017:258:21:09:10.816	-115.78
621897348.00	2017:258:21:14:38.816	-115.85
621897676.00	2017:258:21:20:06.816	-115.89
621898004.00	2017:258:21:25:34.816	-115.95
621898332.00	2017:258:21:31:02.816	-115.99
621898660.00	2017:258:21:36:30.816	-116.05
621898988.00	2017:258:21:41:58.816	-116.09
621899316.00	2017:258:21:47:26.816	-116.15
621899644.00	2017:258:21:52:54.816	-116.19
621899972.00	2017:258:21:58:22.816	-116.25
621900300.00	2017:258:22:03:50.816	-116.28
621900628.00	2017:258:22:09:18.816	-116.35
621900956.00	2017:258:22:14:46.816	-116.38
621901284.00	2017:258:22:20:14.816	-116.45
621901612.00	2017:258:22:25:42.816	-116.48
621901940.00	2017:258:22:31:10.816	-116.54
621902268.00	2017:258:22:36:38.816	-116.57
621902596.00	2017:258:22:42:06.816	-116.64
621902924.00	2017:258:22:47:34.816	-116.67
621903252.00	2017:258:22:53:02.816	-116.73
621903580.00	2017:258:22:58:30.816	-116.76
621903908.00	2017:258:23:03:58.816	-116.81
621904236.00	2017:258:23:09:26.816	-116.84
621904564.00	2017:258:23:14:54.816	-116.91
621904892.00	2017:258:23:20:22.816	-116.95
621905220.00	2017:258:23:25:50.816	-117.03
621905548.00	2017:258:23:31:18.816	-117.06
621905876.00	2017:258:23:36:46.816	-117.12
621906204.00	2017:258:23:42:14.816	-117.15
621906532.00	2017:258:23:47:42.816	-117.20
621906860.00	2017:258:23:53:10.816	-117.23
621907188.00	2017:258:23:58:38.816	-117.27
621907516.00	2017:259:00:04:06.816	-117.30
621907844.00	2017:259:00:09:34.816	-117.34
621908172.00	2017:259:00:15:02.816	-117.35
621908500.00	2017:259:00:20:30.816	-117.39
621908828.00	2017:259:00:25:58.816	-117.40
621909156.00	2017:259:00:31:26.816	-117.43
621909484.00	2017:259:00:36:54.816	-117.45
621909812.00	2017:259:00:42:22.816	-117.47
621910140.00	2017:259:00:47:50.816	-117.48
621910468.00	2017:259:00:53:18.816	-117.50
621910796.00	2017:259:00:58:46.816	-117.50
621911124.00	2017:259:01:04:14.816	-117.45
621911452.00	2017:259:01:09:42.816	-117.41
621911780.00	2017:259:01:15:10.816	-117.34
621912108.00	2017:259:01:20:38.816	-117.31
621912436.00	2017:259:01:26:06.816	-117.24
621912764.00	2017:259:01:31:34.816	-117.21
621913092.00	2017:259:01:37:02.816	-117.15
621913420.00	2017:259:01:42:30.816	-117.12
621913748.00	2017:259:01:47:58.816	-117.07
621914076.00	2017:259:01:53:26.816	-117.06
621914404.00	2017:259:01:58:54.816	-117.03
621914732.00	2017:259:02:04:22.816	-117.02
621915060.00	2017:259:02:09:50.816	-116.99
621915388.00	2017:259:02:15:18.816	-116.99
621915716.00	2017:259:02:20:46.816	-117.05
621916044.00	2017:259:02:26:14.816	-117.10
621916372.00	2017:259:02:31:42.816	-117.23
621916700.00	2017:259:02:37:10.816	-117.30
621917028.00	2017:259:02:42:38.816	-117.42
621917356.00	2017:259:02:48:06.816	-117.48
621917684.00	2017:259:02:53:34.816	-117.59
621918012.00	2017:259:02:59:02.816	-117.64
621918340.00	2017:259:03:04:30.816	-117.74
621918668.00	2017:259:03:09:58.816	-117.79
621918996.00	2017:259:03:15:26.816	-117.88
621919324.00	2017:259:03:20:54.816	-117.92
621919652.00	2017:259:03:26:22.816	-118.00
621919980.00	2017:259:03:31:50.816	-118.03
621920308.00	2017:259:03:37:18.816	-118.10
621920636.00	2017:259:03:42:46.816	-118.14
621920964.00	2017:259:03:48:14.816	-118.20
621921292.00	2017:259:03:53:42.816	-118.23
621921620.00	2017:259:03:59:10.816	-118.28
621921948.00	2017:259:04:04:38.816	-118.30
621922276.00	2017:259:04:10:06.816	-118.35
621922604.00	2017:259:04:15:34.816	-118.37
621922932.00	2017:259:04:21:02.816	-118.41
621923260.00	2017:259:04:26:30.816	-118.43
621923588.00	2017:259:04:31:58.816	-118.46
621923916.00	2017:259:04:37:26.816	-118.48
621924244.00	2017:259:04:42:54.816	-118.50
621924572.00	2017:259:04:48:22.816	-118.52
621924900.00	2017:259:04:53:50.816	-118.54
621925228.00	2017:259:04:59:18.816	-118.55
621925556.00	2017:259:05:04:46.816	-118.56
621925884.00	2017:259:05:10:14.816	-118.57
621926212.00	2017:259:05:15:42.816	-118.58
621926540.00	2017:259:05:21:10.816	-118.59
621926868.00	2017:259:05:26:38.816	-118.60
621927196.00	2017:259:05:32:06.816	-118.60
621927524.00	2017:259:05:37:34.816	-118.61
621927852.00	2017:259:05:43:02.816	-118.61
621928180.00	2017:259:05:48:30.816	-118.61
621928508.00	2017:259:05:53:58.816	-118.61
621928836.00	2017:259:05:59:26.816	-118.61
621929164.00	2017:259:06:04:54.816	-118.60
621929492.00	2017:259:06:10:22.816	-118.60
621929820.00	2017:259:06:15:50.816	-118.60
621930148.00	2017:259:06:21:18.816	-118.59
621930476.00	2017:259:06:26:46.816	-118.58
621930804.00	2017:259:06:32:14.816	-118.57
621931132.00	2017:259:06:37:42.816	-118.57
621931460.00	2017:259:06:43:10.816	-118.55
621931788.00	2017:259:06:48:38.816	-118.55
621932116.00	2017:259:06:54:06.816	-118.53
621932444.00	2017:259:06:59:34.816	-118.53
621932772.00	2017:259:07:05:02.816	-118.51
621933100.00	2017:259:07:10:30.816	-118.50
621933428.00	2017:259:07:15:58.816	-118.48
621933756.00	2017:259:07:21:26.816	-118.47
621934084.00	2017:259:07:26:54.816	-118.44
621934412.00	2017:259:07:32:22.816	-118.43
621934740.00	2017:259:07:37:50.816	-118.39
621935068.00	2017:259:07:43:18.816	-118.37
621935396.00	2017:259:07:48:46.816	-118.31
621935724.00	2017:259:07:54:14.816	-118.28
621936052.00	2017:259:07:59:42.816	-118.21
621936380.00	2017:259:08:05:10.816	-118.17
621936708.00	2017:259:08:10:38.816	-118.09
621937036.00	2017:259:08:16:06.816	-118.04
621937364.00	2017:259:08:21:34.816	-117.94
621937692.00	2017:259:08:27:02.816	-117.89
621938020.00	2017:259:08:32:30.816	-117.77
621938348.00	2017:259:08:37:58.816	-117.71
621938676.00	2017:259:08:43:26.816	-117.59
621939004.00	2017:259:08:48:54.816	-117.52
621939332.00	2017:259:08:54:22.816	-117.39
621939660.00	2017:259:08:59:50.816	-117.33
621939988.00	2017:259:09:05:18.816	-117.21
621940316.00	2017:259:09:10:46.816	-117.15
621940644.00	2017:259:09:16:14.816	-117.03
621940972.00	2017:259:09:21:42.816	-116.97
621941300.00	2017:259:09:27:10.816	-116.85
621941628.00	2017:259:09:32:38.816	-116.80
621941956.00	2017:259:09:38:06.816	-116.69
621942284.00	2017:259:09:43:34.816	-116.64
621942612.00	2017:259:09:49:02.816	-116.54
621942940.00	2017:259:09:54:30.816	-116.50
621943268.00	2017:259:09:59:58.816	-116.50
621943596.00	2017:259:10:05:26.816	-116.51
621943924.00	2017:259:10:10:54.816	-116.55
621944252.00	2017:259:10:16:22.816	-116.56
621944580.00	2017:259:10:21:50.816	-116.60
621944908.00	2017:259:10:27:18.816	-116.63
621945236.00	2017:259:10:32:46.816	-116.68
621945564.00	2017:259:10:38:14.816	-116.70
621945892.00	2017:259:10:43:42.816	-116.76
621946220.00	2017:259:10:49:10.816	-116.79
621946548.00	2017:259:10:54:38.816	-116.85
621946876.00	2017:259:11:00:06.816	-116.86
621947204.00	2017:259:11:05:34.816	-116.86
621947532.00	2017:259:11:11:02.816	-116.85
621947860.00	2017:259:11:16:30.816	-116.83
621948188.00	2017:259:11:21:58.816	-116.83
621948516.00	2017:259:11:27:26.816	-116.81
621948844.00	2017:259:11:32:54.816	-116.81
621949172.00	2017:259:11:38:22.816	-116.79
621949500.00	2017:259:11:43:50.816	-116.79
621949828.00	2017:259:11:49:18.816	-116.77
621950156.00	2017:259:11:54:46.816	-116.76
621950484.00	2017:259:12:00:14.816	-116.74
621950812.00	2017:259:12:05:42.816	-116.74
621951140.00	2017:259:12:11:10.816	-116.72
621951468.00	2017:259:12:16:38.816	-116.71
621951796.00	2017:259:12:22:06.816	-116.70
621952124.00	2017:259:12:27:34.816	-116.69
621952452.00	2017:259:12:33:02.816	-116.66
621952780.00	2017:259:12:38:30.816	-116.65
621953108.00	2017:259:12:43:58.816	-116.65
621953436.00	2017:259:12:49:26.816	-116.66
621953764.00	2017:259:12:54:54.816	-116.70
621954092.00	2017:259:13:00:22.816	-116.72
621954420.00	2017:259:13:05:50.816	-116.75
621954748.00	2017:259:13:11:18.816	-116.77
621955076.00	2017:259:13:16:46.816	-116.77
621955404.00	2017:259:13:22:14.816	-116.78
621955732.00	2017:259:13:27:42.816	-116.78
621956060.00	2017:259:13:33:10.816	-116.78
621956388.00	2017:259:13:38:38.816	-116.78
621956716.00	2017:259:13:44:06.816	-116.78
621957044.00	2017:259:13:49:34.816	-116.77
621957372.00	2017:259:13:55:02.816	-116.77
621957700.00	2017:259:14:00:30.816	-116.77
621958028.00	2017:259:14:05:58.816	-116.76
621958356.00	2017:259:14:11:26.816	-116.76
621958684.00	2017:259:14:16:54.816	-116.75
621959012.00	2017:259:14:22:22.816	-116.74
621959340.00	2017:259:14:27:50.816	-116.74
621959668.00	2017:259:14:33:18.816	-116.73
621959996.00	2017:259:14:38:46.816	-116.73
621960324.00	2017:259:14:44:14.816	-116.73
621960652.00	2017:259:14:49:42.816	-116.72
621960980.00	2017:259:14:55:10.816	-116.71
621961308.00	2017:259:15:00:38.816	-116.70
621961636.00	2017:259:15:06:06.816	-116.69
621961964.00	2017:259:15:11:34.816	-116.68
621962292.00	2017:259:15:17:02.816	-116.67
621962620.00	2017:259:15:22:30.816	-116.67
621962948.00	2017:259:15:27:58.816	-116.67
621963276.00	2017:259:15:33:26.816	-116.67
621963604.00	2017:259:15:38:54.816	-116.67
621963932.00	2017:259:15:44:22.816	-116.68
621964260.00	2017:259:15:49:50.816	-116.68
621964588.00	2017:259:15:55:18.816	-116.69
621964916.00	2017:259:16:00:46.816	-116.70
621965244.00	2017:259:16:06:14.816	-116.70
621965572.00	2017:259:16:11:42.816	-116.72
621965900.00	2017:259:16:17:10.816	-116.73
621966228.00	2017:259:16:22:38.816	-116.74
621966556.00	2017:259:16:28:06.816	-116.75
621966884.00	2017:259:16:33:34.816	-116.77
621967212.00	2017:259:16:39:02.816	-116.78
621967540.00	2017:259:16:44:30.816	-116.81
621967868.00	2017:259:16:49:58.816	-116.82
621968196.00	2017:259:16:55:26.816	-116.85
621968524.00	2017:259:17:00:54.816	-116.86
621968852.00	2017:259:17:06:22.816	-116.89
621969180.00	2017:259:17:11:50.816	-116.90
621969508.00	2017:259:17:17:18.816	-116.93
621969836.00	2017:259:17:22:46.816	-116.94
621970164.00	2017:259:17:28:14.816	-116.98
621970492.00	2017:259:17:33:42.816	-116.99
621970820.00	2017:259:17:39:10.816	-117.02
621971148.00	2017:259:17:44:38.816	-117.04
621971476.00	2017:259:17:50:06.816	-117.09
621971804.00	2017:259:17:55:34.816	-117.12
621972132.00	2017:259:18:01:02.816	-117.18
621972460.00	2017:259:18:06:30.816	-117.21
621972788.00	2017:259:18:11:58.816	-117.28
621973116.00	2017:259:18:17:26.816	-117.32
621973444.00	2017:259:18:22:54.816	-117.38
621973772.00	2017:259:18:28:22.816	-117.42
621974100.00	2017:259:18:33:50.816	-117.48
621974428.00	2017:259:18:39:18.816	-117.50
621974756.00	2017:259:18:44:46.816	-117.55
621975084.00	2017:259:18:50:14.816	-117.58
621975412.00	2017:259:18:55:42.816	-117.62
621975740.00	2017:259:19:01:10.816	-117.64
621976068.00	2017:259:19:06:38.816	-117.67
621976396.00	2017:259:19:12:06.816	-117.69
621976724.00	2017:259:19:17:34.816	-117.72
621977052.00	2017:259:19:23:02.816	-117.73
621977380.00	2017:259:19:28:30.816	-117.75
621977708.00	2017:259:19:33:58.816	-117.76
621978036.00	2017:259:19:39:26.816	-117.77
621978364.00	2017:259:19:44:54.816	-117.78
621978692.00	2017:259:19:50:22.816	-117.79
621979020.00	2017:259:19:55:50.816	-117.79
621979348.00	2017:259:20:01:18.816	-117.79
621979676.00	2017:259:20:06:46.816	-117.80
621980004.00	2017:259:20:12:14.816	-117.80
621980332.00	2017:259:20:17:42.816	-117.79
621980660.00	2017:259:20:23:10.816	-117.79
621980988.00	2017:259:20:28:38.816	-117.79
621981316.00	2017:259:20:34:06.816	-117.78
621981644.00	2017:259:20:39:34.816	-117.77
621981972.00	2017:259:20:45:02.816	-117.76
621982300.00	2017:259:20:50:30.816	-117.75
621982628.00	2017:259:20:55:58.816	-117.74
621982956.00	2017:259:21:01:26.816	-117.73
621983284.00	2017:259:21:06:54.816	-117.71
621983612.00	2017:259:21:12:22.816	-117.70
621983940.00	2017:259:21:17:50.816	-117.68
621984268.00	2017:259:21:23:18.816	-117.67
621984596.00	2017:259:21:28:46.816	-117.64
621984924.00	2017:259:21:34:14.816	-117.63
621985252.00	2017:259:21:39:42.816	-117.61
621985580.00	2017:259:21:45:10.816	-117.59
621985908.00	2017:259:21:50:38.816	-117.57
621986236.00	2017:259:21:56:06.816	-117.55
621986564.00	2017:259:22:01:34.816	-117.52
621986892.00	2017:259:22:07:02.816	-117.51
621987220.00	2017:259:22:12:30.816	-117.48
621987548.00	2017:259:22:17:58.816	-117.46
621987876.00	2017:259:22:23:26.816	-117.43
621988204.00	2017:259:22:28:54.816	-117.41
621988532.00	2017:259:22:34:22.816	-117.38
621988860.00	2017:259:22:39:50.816	-117.36
621989188.00	2017:259:22:45:18.816	-117.33
621989516.00	2017:259:22:50:46.816	-117.31
621989844.00	2017:259:22:56:14.816	-117.28
621990172.00	2017:259:23:01:42.816	-117.26
621990500.00	2017:259:23:07:10.816	-117.22
621990828.00	2017:259:23:12:38.816	-117.20
621991156.00	2017:259:23:18:06.816	-117.17
621991484.00	2017:259:23:23:34.816	-117.15
621991812.00	2017:259:23:29:02.816	-117.11
621992140.00	2017:259:23:34:30.816	-117.09
621992468.00	2017:259:23:39:58.816	-117.06
621992796.00	2017:259:23:45:26.816	-117.04
621993124.00	2017:259:23:50:54.816	-117.00
621993452.00	2017:259:23:56:22.816	-116.98
621993780.00	2017:260:00:01:50.816	-116.94
621994108.00	2017:260:00:07:18.816	-116.93
621994436.00	2017:260:00:12:46.816	-116.89
621994764.00	2017:260:00:18:14.816	-116.87
621995092.00	2017:260:00:23:42.816	-116.83
621995420.00	2017:260:00:29:10.816	-116.81
621995748.00	2017:260:00:34:38.816	-116.77
621996076.00	2017:260:00:40:06.816	-116.76
621996404.00	2017:260:00:45:34.816	-116.72
621996732.00	2017:260:00:51:02.816	-116.70
621997060.00	2017:260:00:56:30.816	-116.66
621997388.00	2017:260:01:01:58.816	-116.64
621997716.00	2017:260:01:07:26.816	-116.61
621998044.00	2017:260:01:12:54.816	-116.59
621998372.00	2017:260:01:18:22.816	-116.55
621998700.00	2017:260:01:23:50.816	-116.53
621999028.00	2017:260:01:29:18.816	-116.51
621999356.00	2017:260:01:34:46.816	-116.50
621999684.00	2017:260:01:40:14.816	-116.48
622000012.00	2017:260:01:45:42.816	-116.47
622000340.00	2017:260:01:51:10.816	-116.45
622000668.00	2017:260:01:56:38.816	-116.44
622000996.00	2017:260:02:02:06.816	-116.38
622001324.00	2017:260:02:07:34.816	-116.36
622001652.00	2017:260:02:13:02.816	-116.30
622001980.00	2017:260:02:18:30.816	-116.28
622002308.00	2017:260:02:23:58.816	-116.23
622002636.00	2017:260:02:29:26.816	-116.21
622002964.00	2017:260:02:34:54.816	-116.17
622003292.00	2017:260:02:40:22.816	-116.15
622003620.00	2017:260:02:45:50.816	-116.11
622003948.00	2017:260:02:51:18.816	-116.09
622004276.00	2017:260:02:56:46.816	-116.06
622004604.00	2017:260:03:02:14.816	-116.05
622004932.00	2017:260:03:07:42.816	-116.02
622005260.00	2017:260:03:13:10.816	-116.01
622005588.00	2017:260:03:18:38.816	-115.98
622005916.00	2017:260:03:24:06.816	-115.97
622006244.00	2017:260:03:29:34.816	-115.95
622006572.00	2017:260:03:35:02.816	-115.94
622006900.00	2017:260:03:40:30.816	-115.92
622007228.00	2017:260:03:45:58.816	-115.92
622007556.00	2017:260:03:51:26.816	-115.90
622007884.00	2017:260:03:56:54.816	-115.90
622008212.00	2017:260:04:02:22.816	-115.89
622008540.00	2017:260:04:07:50.816	-115.88
622008868.00	2017:260:04:13:18.816	-115.87
622009196.00	2017:260:04:18:46.816	-115.87
622009524.00	2017:260:04:24:14.816	-115.87
622009852.00	2017:260:04:29:42.816	-115.86
622010180.00	2017:260:04:35:10.816	-115.86
622010508.00	2017:260:04:40:38.816	-115.86
622010836.00	2017:260:04:46:06.816	-115.86
622011164.00	2017:260:04:51:34.816	-115.86
622011492.00	2017:260:04:57:02.816	-115.86
622011820.00	2017:260:05:02:30.816	-115.86
622012148.00	2017:260:05:07:58.816	-115.87
622012476.00	2017:260:05:13:26.816	-115.87
622012804.00	2017:260:05:18:54.816	-115.88
622013132.00	2017:260:05:24:22.816	-115.88
622013460.00	2017:260:05:29:50.816	-115.89
622013788.00	2017:260:05:35:18.816	-115.89
622014116.00	2017:260:05:40:46.816	-115.90
622014444.00	2017:260:05:46:14.816	-115.90
622014772.00	2017:260:05:51:42.816	-115.91
622015100.00	2017:260:05:57:10.816	-115.92
622015428.00	2017:260:06:02:38.816	-115.93
622015756.00	2017:260:06:08:06.816	-115.93
622016084.00	2017:260:06:13:34.816	-115.95
622016412.00	2017:260:06:19:02.816	-115.95
622016740.00	2017:260:06:24:30.816	-115.97
622017068.00	2017:260:06:29:58.816	-115.97
622017396.00	2017:260:06:35:26.816	-115.99
622017724.00	2017:260:06:40:54.816	-116.00
622018052.00	2017:260:06:46:22.816	-116.01
622018380.00	2017:260:06:51:50.816	-116.02
622018708.00	2017:260:06:57:18.816	-116.03
622019036.00	2017:260:07:02:46.816	-116.04
622019364.00	2017:260:07:08:14.816	-116.06
622019692.00	2017:260:07:13:42.816	-116.06
622020020.00	2017:260:07:19:10.816	-116.08
622020348.00	2017:260:07:24:38.816	-116.09
622020676.00	2017:260:07:30:06.816	-116.11
622021004.00	2017:260:07:35:34.816	-116.11
622021332.00	2017:260:07:41:02.816	-116.13
622021660.00	2017:260:07:46:30.816	-116.14
622021988.00	2017:260:07:51:58.816	-116.16
622022316.00	2017:260:07:57:26.816	-116.17
622022644.00	2017:260:08:02:54.816	-116.18
622022972.00	2017:260:08:08:22.816	-116.19
622023300.00	2017:260:08:13:50.816	-116.21
622023628.00	2017:260:08:19:18.816	-116.22
622023956.00	2017:260:08:24:46.816	-116.23
622024284.00	2017:260:08:30:14.816	-116.24
622024612.00	2017:260:08:35:42.816	-116.26
622024940.00	2017:260:08:41:10.816	-116.27
622025268.00	2017:260:08:46:38.816	-116.29
622025596.00	2017:260:08:52:06.816	-116.30
622025924.00	2017:260:08:57:34.816	-116.31
622026252.00	2017:260:09:03:02.816	-116.32
622026580.00	2017:260:09:08:30.816	-116.34
622026908.00	2017:260:09:13:58.816	-116.35
622027236.00	2017:260:09:19:26.816	-116.37
622027564.00	2017:260:09:24:54.816	-116.38
622027892.00	2017:260:09:30:22.816	-116.39
622028220.00	2017:260:09:35:50.816	-116.40
622028548.00	2017:260:09:41:18.816	-116.42
622028876.00	2017:260:09:46:46.816	-116.43
622029204.00	2017:260:09:52:14.816	-116.44
622029532.00	2017:260:09:57:42.816	-116.45
622029860.00	2017:260:10:03:10.816	-116.47
622030188.00	2017:260:10:08:38.816	-116.48
622030516.00	2017:260:10:14:06.816	-116.49
622030844.00	2017:260:10:19:34.816	-116.50
622031172.00	2017:260:10:25:02.816	-116.52
622031500.00	2017:260:10:30:30.816	-116.53
622031828.00	2017:260:10:35:58.816	-116.54
622032156.00	2017:260:10:41:26.816	-116.55
622032484.00	2017:260:10:46:54.816	-116.56
622032812.00	2017:260:10:52:22.816	-116.57
622033140.00	2017:260:10:57:50.816	-116.59
622033468.00	2017:260:11:03:18.816	-116.59
622033796.00	2017:260:11:08:46.816	-116.61
622034124.00	2017:260:11:14:14.816	-116.61
622034452.00	2017:260:11:19:42.816	-116.63
622034780.00	2017:260:11:25:10.816	-116.64
622035108.00	2017:260:11:30:38.816	-116.65
622035436.00	2017:260:11:36:06.816	-116.66
622035764.00	2017:260:11:41:34.816	-116.67
622036092.00	2017:260:11:47:02.816	-116.68
622036420.00	2017:260:11:52:30.816	-116.69
622036748.00	2017:260:11:57:58.816	-116.70
622037076.00	2017:260:12:03:26.816	-116.72
622037404.00	2017:260:12:08:54.816	-116.72
622037732.00	2017:260:12:14:22.816	-116.74
622038060.00	2017:260:12:19:50.816	-116.75
622038388.00	2017:260:12:25:18.816	-116.76
622038716.00	2017:260:12:30:46.816	-116.77
622039044.00	2017:260:12:36:14.816	-116.80
622039372.00	2017:260:12:41:42.816	-116.81
622039700.00	2017:260:12:47:10.816	-116.85
622040028.00	2017:260:12:52:38.816	-116.86
622040356.00	2017:260:12:58:06.816	-116.91
622040684.00	2017:260:13:03:34.816	-116.93
622041012.00	2017:260:13:09:02.816	-116.98
622041340.00	2017:260:13:14:30.816	-117.00
622041668.00	2017:260:13:19:58.816	-117.06
622041996.00	2017:260:13:25:26.816	-117.08
622042324.00	2017:260:13:30:54.816	-117.15
622042652.00	2017:260:13:36:22.816	-117.18
622042980.00	2017:260:13:41:50.816	-117.24
622043308.00	2017:260:13:47:18.816	-117.28
622043636.00	2017:260:13:52:46.816	-117.35
622043964.00	2017:260:13:58:14.816	-117.38
622044292.00	2017:260:14:03:42.816	-117.46
622044620.00	2017:260:14:09:10.816	-117.49
622044948.00	2017:260:14:14:38.816	-117.57
622045276.00	2017:260:14:20:06.816	-117.61
622045604.00	2017:260:14:25:34.816	-117.69
622045932.00	2017:260:14:31:02.816	-117.73
622046260.00	2017:260:14:36:30.816	-117.82
622046588.00	2017:260:14:41:58.816	-117.86
622046916.00	2017:260:14:47:26.816	-117.95
622047244.00	2017:260:14:52:54.816	-117.99
622047572.00	2017:260:14:58:22.816	-118.08
622047900.00	2017:260:15:03:50.816	-118.12
622048228.00	2017:260:15:09:18.816	-118.21
622048556.00	2017:260:15:14:46.816	-118.26
622048884.00	2017:260:15:20:14.816	-118.35
622049212.00	2017:260:15:25:42.816	-118.39
622049540.00	2017:260:15:31:10.816	-118.48
622049868.00	2017:260:15:36:38.816	-118.51
622050196.00	2017:260:15:42:06.816	-118.60
622050524.00	2017:260:15:47:34.816	-118.65
622050852.00	2017:260:15:53:02.816	-118.74
622051180.00	2017:260:15:58:30.816	-118.78
622051508.00	2017:260:16:03:58.816	-118.88
622051836.00	2017:260:16:09:26.816	-118.92
622052164.00	2017:260:16:14:54.816	-119.01
622052492.00	2017:260:16:20:22.816	-119.06
622052820.00	2017:260:16:25:50.816	-119.15
622053148.00	2017:260:16:31:18.816	-119.19
622053476.00	2017:260:16:36:46.816	-119.28
622053804.00	2017:260:16:42:14.816	-119.33
622054132.00	2017:260:16:47:42.816	-119.41
622054460.00	2017:260:16:53:10.816	-119.46
622054788.00	2017:260:16:58:38.816	-119.54
622055116.00	2017:260:17:04:06.816	-119.59
622055444.00	2017:260:17:09:34.816	-119.54
622055772.00	2017:260:17:15:02.816	-119.46
622056100.00	2017:260:17:20:30.816	-119.55
622056428.00	2017:260:17:25:58.816	-119.59
622056756.00	2017:260:17:31:26.816	-119.56
622057084.00	2017:260:17:36:54.816	-119.47
622057412.00	2017:260:17:42:22.816	-119.57
622057740.00	2017:260:17:47:50.816	-119.62
622058068.00	2017:260:17:53:18.816	-119.58
622058396.00	2017:260:17:58:46.816	-119.50
622058724.00	2017:260:18:04:14.816	-119.60
622059052.00	2017:260:18:09:42.816	-119.65
622059380.00	2017:260:18:15:10.816	-119.63
622059708.00	2017:260:18:20:38.816	-119.68
622060036.00	2017:260:18:26:06.816	-119.65
622060364.00	2017:260:18:31:34.816	-119.70
622060692.00	2017:260:18:37:02.816	-119.55
622061020.00	2017:260:18:42:30.816	-119.47
622061348.00	2017:260:18:47:58.816	-119.59
622061676.00	2017:260:18:53:26.816	-119.64
622062004.00	2017:260:18:58:54.816	-119.62
622062332.00	2017:260:19:04:22.816	-119.68
622062660.00	2017:260:19:09:50.816	-119.66
622062988.00	2017:260:19:15:18.816	-119.72
622063316.00	2017:260:19:20:46.816	-119.57
