time	date	earth_solid_angle
621828468.00	2017:258:02:06:38.816	0.000e+00
621828796.00	2017:258:02:12:06.816	0.000e+00
621829124.00	2017:258:02:17:34.816	0.000e+00
621829452.00	2017:258:02:23:02.816	0.000e+00
621829780.00	2017:258:02:28:30.816	0.000e+00
621830108.00	2017:258:02:33:58.816	0.000e+00
621830436.00	2017:258:02:39:26.816	0.000e+00
621830764.00	2017:258:02:44:54.816	0.000e+00
621831092.00	2017:258:02:50:22.816	0.000e+00
621831420.00	2017:258:02:55:50.816	0.000e+00
621831748.00	2017:258:03:01:18.816	0.000e+00
621832076.00	2017:258:03:06:46.816	0.000e+00
621832404.00	2017:258:03:12:14.816	0.000e+00
621832732.00	2017:258:03:17:42.816	0.000e+00
621833060.00	2017:258:03:23:10.816	0.000e+00
621833388.00	2017:258:03:28:38.816	0.000e+00
621833716.00	2017:258:03:34:06.816	0.000e+00
621834044.00	2017:258:03:39:34.816	0.000e+00
621834372.00	2017:258:03:45:02.816	0.000e+00
621834700.00	2017:258:03:50:30.816	0.000e+00
621835028.00	2017:258:03:55:58.816	0.000e+00
621835356.00	2017:258:04:01:26.816	0.000e+00
621835684.00	2017:258:04:06:54.816	0.000e+00
621836012.00	2017:258:04:12:22.816	0.000e+00
621836340.00	2017:258:04:17:50.816	0.000e+00
621836668.00	2017:258:04:23:18.816	0.000e+00
621836996.00	2017:258:04:28:46.816	0.000e+00
621837324.00	2017:258:04:34:14.816	0.000e+00
621837652.00	2017:258:04:39:42.816	0.000e+00
621837980.00	2017:258:04:45:10.816	0.000e+00
621838308.00	2017:258:04:50:38.816	0.000e+00
621838636.00	2017:258:04:56:06.816	0.000e+00
621838964.00	2017:258:05:01:34.816	0.000e+00
621839292.00	2017:258:05:07:02.816	0.000e+00
621839620.00	2017:258:05:12:30.816	0.000e+00
621839948.00	2017:258:05:17:58.816	0.000e+00
621840276.00	2017:258:05:23:26.816	0.000e+00
621840604.00	2017:258:05:28:54.816	0.000e+00
621840932.00	2017:258:05:34:22.816	0.000e+00
621841260.00	2017:258:05:39:50.816	0.000e+00
621841588.00	2017:258:05:45:18.816	0.000e+00
621841916.00	2017:258:05:50:46.816	0.000e+00
621842244.00	2017:258:05:56:14.816	0.000e+00
621842572.00	2017:258:06:01:42.816	0.000e+00
621842900.00	2017:258:06:07:10.816	0.000e+00
621843228.00	2017:258:06:12:38.816	0.000e+00
621843556.00	2017:258:06:18:06.816	0.000e+00
621843884.00	2017:258:06:23:34.816	0.000e+00
621844212.00	2017:258:06:29:02.816	0.000e+00
621844540.00	2017:258:06:34:30.816	0.000e+00
621844868.00	2017:258:06:39:58.816	0.000e+00
621845196.00	2017:258:06:45:26.816	0.000e+00
621845524.00	2017:258:06:50:54.816	0.000e+00
621845852.00	2017:258:06:56:22.816	0.000e+00
621846180.00	2017:258:07:01:50.816	0.000e+00
621846508.00	2017:258:07:07:18.816	0.000e+00
621846836.00	2017:258:07:12:46.816	0.000e+00
621847164.00	2017:258:07:18:14.816	0.000e+00
621847492.00	2017:258:07:23:42.816	0.000e+00
621847820.00	2017:258:07:29:10.816	0.000e+00
621848148.00	2017:258:07:34:38.816	0.000e+00
621848476.00	2017:258:07:40:06.816	0.000e+00
621848804.00	2017:258:07:45:34.816	0.000e+00
621849132.00	2017:258:07:51:02.816	0.000e+00
621849460.00	2017:258:07:56:30.816	0.000e+00
621849788.00	2017:258:08:01:58.816	0.000e+00
621850116.00	2017:258:08:07:26.816	0.000e+00
621850444.00	2017:258:08:12:54.816	0.000e+00
621850772.00	2017:258:08:18:22.816	0.000e+00
621851100.00	2017:258:08:23:50.816	0.000e+00
621851428.00	2017:258:08:29:18.816	0.000e+00
621851756.00	2017:258:08:34:46.816	0.000e+00
621852084.00	2017:258:08:40:14.816	0.000e+00
621852412.00	2017:258:08:45:42.816	0.000e+00
621852740.00	2017:258:08:51:10.816	0.000e+00
621853068.00	2017:258:08:56:38.816	0.000e+00
621853396.00	2017:258:09:02:06.816	0.000e+00
621853724.00	2017:258:09:07:34.816	0.000e+00
621854052.00	2017:258:09:13:02.816	0.000e+00
621854380.00	2017:258:09:18:30.816	0.000e+00
621854708.00	2017:258:09:23:58.816	0.000e+00
621855036.00	2017:258:09:29:26.816	0.000e+00
621855364.00	2017:258:09:34:54.816	0.000e+00
621855692.00	2017:258:09:40:22.816	0.000e+00
621856020.00	2017:258:09:45:50.816	0.000e+00
621856348.00	2017:258:09:51:18.816	0.000e+00
621856676.00	2017:258:09:56:46.816	0.000e+00
621857004.00	2017:258:10:02:14.816	0.000e+00
621857332.00	2017:258:10:07:42.816	0.000e+00
621857660.00	2017:258:10:13:10.816	0.000e+00
621857988.00	2017:258:10:18:38.816	0.000e+00
621858316.00	2017:258:10:24:06.816	0.000e+00
621858644.00	2017:258:10:29:34.816	0.000e+00
621858972.00	2017:258:10:35:02.816	0.000e+00
621859300.00	2017:258:10:40:30.816	0.000e+00
621859628.00	2017:258:10:45:58.816	0.000e+00
621859956.00	2017:258:10:51:26.816	0.000e+00
621860284.00	2017:258:10:56:54.816	0.000e+00
621860612.00	2017:258:11:02:22.816	0.000e+00
621860940.00	2017:258:11:07:50.816	0.000e+00
621861268.00	2017:258:11:13:18.816	0.000e+00
621861596.00	2017:258:11:18:46.816	0.000e+00
621861924.00	2017:258:11:24:14.816	0.000e+00
621862252.00	2017:258:11:29:42.816	0.000e+00
621862580.00	2017:258:11:35:10.816	0.000e+00
621862908.00	2017:258:11:40:38.816	0.000e+00
621863236.00	2017:258:11:46:06.816	0.000e+00
621863564.00	2017:258:11:51:34.816	0.000e+00
621863892.00	2017:258:11:57:02.816	0.000e+00
621864220.00	2017:258:12:02:30.816	0.000e+00
621864548.00	2017:258:12:07:58.816	0.000e+00
621864876.00	2017:258:12:13:26.816	0.000e+00
621865204.00	2017:258:12:18:54.816	0.000e+00
621865532.00	2017:258:12:24:22.816	0.000e+00
621865860.00	2017:258:12:29:50.816	0.000e+00
621866188.00	2017:258:12:35:18.816	0.000e+00
621866516.00	2017:258:12:40:46.816	0.000e+00
621866844.00	2017:258:12:46:14.816	0.000e+00
621867172.00	2017:258:12:51:42.816	0.000e+00
621867500.00	2017:258:12:57:10.816	0.000e+00
621867828.00	2017:258:13:02:38.816	0.000e+00
621868156.00	2017:258:13:08:06.816	0.000e+00
621868484.00	2017:258:13:13:34.816	0.000e+00
621868812.00	2017:258:13:19:02.816	0.000e+00
621869140.00	2017:258:13:24:30.816	0.000e+00
621869468.00	2017:258:13:29:58.816	0.000e+00
621869796.00	2017:258:13:35:26.816	0.000e+00
621870124.00	2017:258:13:40:54.816	0.000e+00
621870452.00	2017:258:13:46:22.816	0.000e+00
621870780.00	2017:258:13:51:50.816	0.000e+00
621871108.00	2017:258:13:57:18.816	0.000e+00
621871436.00	2017:258:14:02:46.816	0.000e+00
621871764.00	2017:258:14:08:14.816	0.000e+00
621872092.00	2017:258:14:13:42.816	0.000e+00
621872420.00	2017:258:14:19:10.816	0.000e+00
621872748.00	2017:258:14:24:38.816	0.000e+00
621873076.00	2017:258:14:30:06.816	0.000e+00
621873404.00	2017:258:14:35:34.816	0.000e+00
621873732.00	2017:258:14:41:02.816	0.000e+00
621874060.00	2017:258:14:46:30.816	0.000e+00
621874388.00	2017:258:14:51:58.816	0.000e+00
621874716.00	2017:258:14:57:26.816	0.000e+00
621875044.00	2017:258:15:02:54.816	0.000e+00
621875372.00	2017:258:15:08:22.816	0.000e+00
621875700.00	2017:258:15:13:50.816	0.000e+00
621876028.00	2017:258:15:19:18.816	0.000e+00
621876356.00	2017:258:15:24:46.816	0.000e+00
621876684.00	2017:258:15:30:14.816	0.000e+00
621877012.00	2017:258:15:35:42.816	0.000e+00
621877340.00	2017:258:15:41:10.816	0.000e+00
621877668.00	2017:258:15:46:38.816	0.000e+00
621877996.00	2017:258:15:52:06.816	0.000e+00
621878324.00	2017:258:15:57:34.816	0.000e+00
621878652.00	2017:258:16:03:02.816	0.000e+00
621878980.00	2017:258:16:08:30.816	0.000e+00
621879308.00	2017:258:16:13:58.816	0.000e+00
621879636.00	2017:258:16:19:26.816	0.000e+00
621879964.00	2017:258:16:24:54.816	0.000e+00
621880292.00	2017:258:16:30:22.816	0.000e+00
621880620.00	2017:258:16:35:50.816	0.000e+00
621880948.00	2017:258:16:41:18.816	0.000e+00
621881276.00	2017:258:16:46:46.816	0.000e+00
621881604.00	2017:258:16:52:14.816	0.000e+00
621881932.00	2017:258:16:57:42.816	0.000e+00
621882260.00	2017:258:17:03:10.816	0.000e+00
621882588.00	2017:258:17:08:38.816	0.000e+00
621882916.00	2017:258:17:14:06.816	0.000e+00
621883244.00	2017:258:17:19:34.816	0.000e+00
621883572.00	2017:258:17:25:02.816	0.000e+00
621883900.00	2017:258:17:30:30.816	0.000e+00
621884228.00	2017:258:17:35:58.816	0.000e+00
621884556.00	2017:258:17:41:26.816	0.000e+00
621884884.00	2017:258:17:46:54.816	0.000e+00
621885212.00	2017:258:17:52:22.816	0.000e+00
621885540.00	2017:258:17:57:50.816	0.000e+00
621885868.00	2017:258:18:03:18.816	0.000e+00
621886196.00	2017:258:18:08:46.816	0.000e+00
621886524.00	2017:258:18:14:14.816	0.000e+00
621886852.00	2017:258:18:19:42.816	0.000e+00
621887180.00	2017:258:18:25:10.816	0.000e+00
621887508.00	2017:258:18:30:38.816	0.000e+00
621887836.00	2017:258:18:36:06.816	0.000e+00
621888164.00	2017:258:18:41:34.816	0.000e+00
621888492.00	2017:258:18:47:02.816	0.000e+00
621888820.00	2017:258:18:52:30.816	0.000e+00
621889148.00	2017:258:18:57:58.816	0.000e+00
621889476.00	2017:258:19:03:26.816	0.000e+00
621889804.00	2017:258:19:08:54.816	0.000e+00
621890132.00	2017:258:19:14:22.816	0.000e+00
621890460.00	2017:258:19:19:50.816	0.000e+00
621890788.00	2017:258:19:25:18.816	0.000e+00
621891116.00	2017:258:19:30:46.816	0.000e+00
621891444.00	2017:258:19:36:14.816	0.000e+00
621891772.00	2017:258:19:41:42.816	0.000e+00
621892100.00	2017:258:19:47:10.816	0.000e+00
621892428.00	2017:258:19:52:38.816	0.000e+00
621892756.00	2017:258:19:58:06.816	0.000e+00
621893084.00	2017:258:20:03:34.816	0.000e+00
621893412.00	2017:258:20:09:02.816	0.000e+00
621893740.00	2017:258:20:14:30.816	0.000e+00
621894068.00	2017:258:20:19:58.816	0.000e+00
621894396.00	2017:258:20:25:26.816	0.000e+00
621894724.00	2017:258:20:30:54.816	0.000e+00
621895052.00	2017:258:20:36:22.816	0.000e+00
621895380.00	2017:258:20:41:50.816	0.000e+00
621895708.00	2017:258:20:47:18.816	0.000e+00
621896036.00	2017:258:20:52:46.816	0.000e+00
621896364.00	2017:258:20:58:14.816	0.000e+00
621896692.00	2017:258:21:03:42.816	0.000e+00
621897020.00	2017:258:21:09:10.816	0.000e+00
621897348.00	2017:258:21:14:38.816	0.000e+00
621897676.00	2017:258:21:20:06.816	0.000e+00
621898004.00	2017:258:21:25:34.816	0.000e+00
621898332.00	2017:258:21:31:02.816	0.000e+00
621898660.00	2017:258:21:36:30.816	0.000e+00
621898988.00	2017:258:21:41:58.816	0.000e+00
621899316.00	2017:258:21:47:26.816	0.000e+00
621899644.00	2017:258:21:52:54.816	0.000e+00
621899972.00	2017:258:21:58:22.816	4.578e-05
621900300.00	2017:258:22:03:50.816	4.578e-05
621900628.00	2017:258:22:09:18.816	4.578e-05
621900956.00	2017:258:22:14:46.816	4.578e-05
621901284.00	2017:258:22:20:14.816	4.578e-05
621901612.00	2017:258:22:25:42.816	1.767e-04
621901940.00	2017:258:22:31:10.816	1.810e-04
621902268.00	2017:258:22:36:38.816	1.899e-04
621902596.00	2017:258:22:42:06.816	3.889e-04
621902924.00	2017:258:22:47:34.816	3.981e-04
621903252.00	2017:258:22:53:02.816	4.074e-04
621903580.00	2017:258:22:58:30.816	6.253e-04
621903908.00	2017:258:23:03:58.816	1.006e-03
621904236.00	2017:258:23:09:26.816	1.020e-03
621904564.00	2017:258:23:14:54.816	1.035e-03
621904892.00	2017:258:23:20:22.816	2.279e-04
621905220.00	2017:258:23:25:50.816	0.000e+00
621905548.00	2017:258:23:31:18.816	0.000e+00
621905876.00	2017:258:23:36:46.816	0.000e+00
621906204.00	2017:258:23:42:14.816	0.000e+00
621906532.00	2017:258:23:47:42.816	0.000e+00
621906860.00	2017:258:23:53:10.816	0.000e+00
621907188.00	2017:258:23:58:38.816	0.000e+00
621907516.00	2017:259:00:04:06.816	0.000e+00
621907844.00	2017:259:00:09:34.816	0.000e+00
621908172.00	2017:259:00:15:02.816	0.000e+00
621908500.00	2017:259:00:20:30.816	0.000e+00
621908828.00	2017:259:00:25:58.816	0.000e+00
621909156.00	2017:259:00:31:26.816	0.000e+00
621909484.00	2017:259:00:36:54.816	0.000e+00
621909812.00	2017:259:00:42:22.816	0.000e+00
621910140.00	2017:259:00:47:50.816	0.000e+00
621910468.00	2017:259:00:53:18.816	2.605e-03
621910796.00	2017:259:00:58:46.816	1.214e-02
621911124.00	2017:259:01:04:14.816	2.023e-02
621911452.00	2017:259:01:09:42.816	2.243e-02
621911780.00	2017:259:01:15:10.816	2.377e-02
621912108.00	2017:259:01:20:38.816	2.353e-02
621912436.00	2017:259:01:26:06.816	2.404e-02
621912764.00	2017:259:01:31:34.816	2.539e-02
621913092.00	2017:259:01:37:02.816	2.690e-02
621913420.00	2017:259:01:42:30.816	2.748e-02
621913748.00	2017:259:01:47:58.816	2.811e-02
621914076.00	2017:259:01:53:26.816	2.908e-02
621914404.00	2017:259:01:58:54.816	2.975e-02
621914732.00	2017:259:02:04:22.816	3.084e-02
621915060.00	2017:259:02:09:50.816	2.919e-02
621915388.00	2017:259:02:15:18.816	1.994e-02
621915716.00	2017:259:02:20:46.816	9.005e-03
621916044.00	2017:259:02:26:14.816	0.000e+00
621916372.00	2017:259:02:31:42.816	0.000e+00
621916700.00	2017:259:02:37:10.816	0.000e+00
621917028.00	2017:259:02:42:38.816	0.000e+00
621917356.00	2017:259:02:48:06.816	0.000e+00
621917684.00	2017:259:02:53:34.816	0.000e+00
621918012.00	2017:259:02:59:02.816	0.000e+00
621918340.00	2017:259:03:04:30.816	0.000e+00
621918668.00	2017:259:03:09:58.816	0.000e+00
621918996.00	2017:259:03:15:26.816	0.000e+00
621919324.00	2017:259:03:20:54.816	0.000e+00
621919652.00	2017:259:03:26:22.816	0.000e+00
621919980.00	2017:259:03:31:50.816	0.000e+00
621920308.00	2017:259:03:37:18.816	0.000e+00
621920636.00	2017:259:03:42:46.816	0.000e+00
621920964.00	2017:259:03:48:14.816	0.000e+00
621921292.00	2017:259:03:53:42.816	0.000e+00
621921620.00	2017:259:03:59:10.816	0.000e+00
621921948.00	2017:259:04:04:38.816	0.000e+00
621922276.00	2017:259:04:10:06.816	0.000e+00
621922604.00	2017:259:04:15:34.816	0.000e+00
621922932.00	2017:259:04:21:02.816	0.000e+00
621923260.00	2017:259:04:26:30.816	0.000e+00
621923588.00	2017:259:04:31:58.816	0.000e+00
621923916.00	2017:259:04:37:26.816	0.000e+00
621924244.00	2017:259:04:42:54.816	0.000e+00
621924572.00	2017:259:04:48:22.816	0.000e+00
621924900.00	2017:259:04:53:50.816	0.000e+00
621925228.00	2017:259:04:59:18.816	0.000e+00
621925556.00	2017:259:05:04:46.816	0.000e+00
621925884.00	2017:259:05:10:14.816	0.000e+00
621926212.00	2017:259:05:15:42.816	0.000e+00
621926540.00	2017:259:05:21:10.816	0.000e+00
621926868.00	2017:259:05:26:38.816	0.000e+00
621927196.00	2017:259:05:32:06.816	0.000e+00
621927524.00	2017:259:05:37:34.816	0.000e+00
621927852.00	2017:259:05:43:02.816	0.000e+00
621928180.00	2017:259:05:48:30.816	0.000e+00
621928508.00	2017:259:05:53:58.816	0.000e+00
621928836.00	2017:259:05:59:26.816	0.000e+00
621929164.00	2017:259:06:04:54.816	0.000e+00
621929492.00	2017:259:06:10:22.816	0.000e+00
621929820.00	2017:259:06:15:50.816	0.000e+00
621930148.00	2017:259:06:21:18.816	0.000e+00
621930476.00	2017:259:06:26:46.816	0.000e+00
621930804.00	2017:259:06:32:14.816	0.000e+00
621931132.00	2017:259:06:37:42.816	0.000e+00
621931460.00	2017:259:06:43:10.816	0.000e+00
621931788.00	2017:259:06:48:38.816	0.000e+00
621932116.00	2017:259:06:54:06.816	0.000e+00
621932444.00	2017:259:06:59:34.816	0.000e+00
621932772.00	2017:259:07:05:02.816	0.000e+00
621933100.00	2017:259:07:10:30.816	0.000e+00
621933428.00	2017:259:07:15:58.816	1.514e-04
621933756.00	2017:259:07:21:26.816	1.206e-03
621934084.00	2017:259:07:26:54.816	2.577e-03
621934412.00	2017:259:07:32:22.816	3.276e-03
621934740.00	2017:259:07:37:50.816	5.432e-03
621935068.00	2017:259:07:43:18.816	6.652e-03
621935396.00	2017:259:07:48:46.816	7.803e-03
621935724.00	2017:259:07:54:14.816	1.084e-02
621936052.00	2017:259:07:59:42.816	1.236e-02
621936380.00	2017:259:08:05:10.816	1.186e-02
621936708.00	2017:259:08:10:38.816	1.342e-02
621937036.00	2017:259:08:16:06.816	1.683e-02
621937364.00	2017:259:08:21:34.816	1.973e-02
621937692.00	2017:259:08:27:02.816	2.106e-02
621938020.00	2017:259:08:32:30.816	2.255e-02
621938348.00	2017:259:08:37:58.816	2.345e-02
621938676.00	2017:259:08:43:26.816	2.452e-02
621939004.00	2017:259:08:48:54.816	2.529e-02
621939332.00	2017:259:08:54:22.816	2.246e-02
621939660.00	2017:259:08:59:50.816	2.347e-02
621939988.00	2017:259:09:05:18.816	2.423e-02
621940316.00	2017:259:09:10:46.816	2.502e-02
621940644.00	2017:259:09:16:14.816	2.545e-02
621940972.00	2017:259:09:21:42.816	2.349e-02
621941300.00	2017:259:09:27:10.816	2.397e-02
621941628.00	2017:259:09:32:38.816	2.449e-02
621941956.00	2017:259:09:38:06.816	2.379e-02
621942284.00	2017:259:09:43:34.816	2.416e-02
621942612.00	2017:259:09:49:02.816	2.054e-02
621942940.00	2017:259:09:54:30.816	9.387e-03
621943268.00	2017:259:09:59:58.816	1.657e-04
621943596.00	2017:259:10:05:26.816	0.000e+00
621943924.00	2017:259:10:10:54.816	0.000e+00
621944252.00	2017:259:10:16:22.816	0.000e+00
621944580.00	2017:259:10:21:50.816	0.000e+00
621944908.00	2017:259:10:27:18.816	0.000e+00
621945236.00	2017:259:10:32:46.816	0.000e+00
621945564.00	2017:259:10:38:14.816	0.000e+00
621945892.00	2017:259:10:43:42.816	0.000e+00
621946220.00	2017:259:10:49:10.816	0.000e+00
621946548.00	2017:259:10:54:38.816	5.328e-03
621946876.00	2017:259:11:00:06.816	1.336e-02
621947204.00	2017:259:11:05:34.816	1.566e-02
621947532.00	2017:259:11:11:02.816	1.531e-02
621947860.00	2017:259:11:16:30.816	1.434e-02
621948188.00	2017:259:11:21:58.816	1.404e-02
621948516.00	2017:259:11:27:26.816	1.436e-02
621948844.00	2017:259:11:32:54.816	1.406e-02
621949172.00	2017:259:11:38:22.816	1.378e-02
621949500.00	2017:259:11:43:50.816	1.406e-02
621949828.00	2017:259:11:49:18.816	1.380e-02
621950156.00	2017:259:11:54:46.816	1.272e-02
621950484.00	2017:259:12:00:14.816	1.299e-02
621950812.00	2017:259:12:05:42.816	1.273e-02
621951140.00	2017:259:12:11:10.816	1.248e-02
621951468.00	2017:259:12:16:38.816	1.252e-02
621951796.00	2017:259:12:22:06.816	1.283e-02
621952124.00	2017:259:12:27:34.816	1.348e-02
621952452.00	2017:259:12:33:02.816	1.332e-02
621952780.00	2017:259:12:38:30.816	1.100e-02
621953108.00	2017:259:12:43:58.816	5.849e-03
621953436.00	2017:259:12:49:26.816	0.000e+00
621953764.00	2017:259:12:54:54.816	0.000e+00
621954092.00	2017:259:13:00:22.816	0.000e+00
621954420.00	2017:259:13:05:50.816	0.000e+00
621954748.00	2017:259:13:11:18.816	0.000e+00
621955076.00	2017:259:13:16:46.816	0.000e+00
621955404.00	2017:259:13:22:14.816	0.000e+00
621955732.00	2017:259:13:27:42.816	0.000e+00
621956060.00	2017:259:13:33:10.816	0.000e+00
621956388.00	2017:259:13:38:38.816	0.000e+00
621956716.00	2017:259:13:44:06.816	0.000e+00
621957044.00	2017:259:13:49:34.816	0.000e+00
621957372.00	2017:259:13:55:02.816	0.000e+00
621957700.00	2017:259:14:00:30.816	0.000e+00
621958028.00	2017:259:14:05:58.816	0.000e+00
621958356.00	2017:259:14:11:26.816	0.000e+00
621958684.00	2017:259:14:16:54.816	0.000e+00
621959012.00	2017:259:14:22:22.816	0.000e+00
621959340.00	2017:259:14:27:50.816	0.000e+00
621959668.00	2017:259:14:33:18.816	0.000e+00
621959996.00	2017:259:14:38:46.816	0.000e+00
621960324.00	2017:259:14:44:14.816	0.000e+00
621960652.00	2017:259:14:49:42.816	0.000e+00
621960980.00	2017:259:14:55:10.816	0.000e+00
621961308.00	2017:259:15:00:38.816	0.000e+00
621961636.00	2017:259:15:06:06.816	0.000e+00
621961964.00	2017:259:15:11:34.816	0.000e+00
621962292.00	2017:259:15:17:02.816	0.000e+00
621962620.00	2017:259:15:22:30.816	0.000e+00
621962948.00	2017:259:15:27:58.816	0.000e+00
621963276.00	2017:259:15:33:26.816	0.000e+00
621963604.00	2017:259:15:38:54.816	0.000e+00
621963932.00	2017:259:15:44:22.816	0.000e+00
621964260.00	2017:259:15:49:50.816	0.000e+00
621964588.00	2017:259:15:55:18.816	0.000e+00
621964916.00	2017:259:16:00:46.816	0.000e+00
621965244.00	2017:259:16:06:14.816	0.000e+00
621965572.00	2017:259:16:11:42.816	0.000e+00
621965900.00	2017:259:16:17:10.816	0.000e+00
621966228.00	2017:259:16:22:38.816	0.000e+00
621966556.00	2017:259:16:28:06.816	0.000e+00
621966884.00	2017:259:16:33:34.816	0.000e+00
621967212.00	2017:259:16:39:02.816	0.000e+00
621967540.00	2017:259:16:44:30.816	0.000e+00
621967868.00	2017:259:16:49:58.816	0.000e+00
621968196.00	2017:259:16:55:26.816	0.000e+00
621968524.00	2017:259:17:00:54.816	0.000e+00
621968852.00	2017:259:17:06:22.816	0.000e+00
621969180.00	2017:259:17:11:50.816	0.000e+00
621969508.00	2017:259:17:17:18.816	0.000e+00
621969836.00	2017:259:17:22:46.816	0.000e+00
621970164.00	2017:259:17:28:14.816	0.000e+00
621970492.00	2017:259:17:33:42.816	0.000e+00
621970820.00	2017:259:17:39:10.816	0.000e+00
621971148.00	2017:259:17:44:38.816	0.000e+00
621971476.00	2017:259:17:50:06.816	0.000e+00
621971804.00	2017:259:17:55:34.816	0.000e+00
621972132.00	2017:259:18:01:02.816	0.000e+00
621972460.00	2017:259:18:06:30.816	0.000e+00
621972788.00	2017:259:18:11:58.816	0.000e+00
621973116.00	2017:259:18:17:26.816	0.000e+00
621973444.00	2017:259:18:22:54.816	0.000e+00
621973772.00	2017:259:18:28:22.816	0.000e+00
621974100.00	2017:259:18:33:50.816	0.000e+00
621974428.00	2017:259:18:39:18.816	0.000e+00
621974756.00	2017:259:18:44:46.816	0.000e+00
621975084.00	2017:259:18:50:14.816	0.000e+00
621975412.00	2017:259:18:55:42.816	0.000e+00
621975740.00	2017:259:19:01:10.816	0.000e+00
621976068.00	2017:259:19:06:38.816	0.000e+00
621976396.00	2017:259:19:12:06.816	0.000e+00
621976724.00	2017:259:19:17:34.816	0.000e+00
621977052.00	2017:259:19:23:02.816	0.000e+00
621977380.00	2017:259:19:28:30.816	0.000e+00
621977708.00	2017:259:19:33:58.816	0.000e+00
621978036.00	2017:259:19:39:26.816	0.000e+00
621978364.00	2017:259:19:44:54.816	0.000e+00
621978692.00	2017:259:19:50:22.816	0.000e+00
621979020.00	2017:259:19:55:50.816	0.000e+00
621979348.00	2017:259:20:01:18.816	0.000e+00
621979676.00	2017:259:20:06:46.816	0.000e+00
621980004.00	2017:259:20:12:14.816	0.000e+00
621980332.00	2017:259:20:17:42.816	0.000e+00
621980660.00	2017:259:20:23:10.816	0.000e+00
621980988.00	2017:259:20:28:38.816	0.000e+00
621981316.00	2017:259:20:34:06.816	0.000e+00
621981644.00	2017:259:20:39:34.816	0.000e+00
621981972.00	2017:259:20:45:02.816	0.000e+00
621982300.00	2017:259:20:50:30.816	0.000e+00
621982628.00	2017:259:20:55:58.816	0.000e+00
621982956.00	2017:259:21:01:26.816	0.000e+00
621983284.00	2017:259:21:06:54.816	0.000e+00
621983612.00	2017:259:21:12:22.816	0.000e+00
621983940.00	2017:259:21:17:50.816	0.000e+00
621984268.00	2017:259:21:23:18.816	0.000e+00
621984596.00	2017:259:21:28:46.816	0.000e+00
621984924.00	2017:259:21:34:14.816	0.000e+00
621985252.00	2017:259:21:39:42.816	0.000e+00
621985580.00	2017:259:21:45:10.816	0.000e+00
621985908.00	2017:259:21:50:38.816	0.000e+00
621986236.00	2017:259:21:56:06.816	0.000e+00
621986564.00	2017:259:22:01:34.816	0.000e+00
621986892.00	2017:259:22:07:02.816	0.000e+00
621987220.00	2017:259:22:12:30.816	0.000e+00
621987548.00	2017:259:22:17:58.816	0.000e+00
621987876.00	2017:259:22:23:26.816	0.000e+00
621988204.00	2017:259:22:28:54.816	0.000e+00
621988532.00	2017:259:22:34:22.816	0.000e+00
621988860.00	2017:259:22:39:50.816	0.000e+00
621989188.00	2017:259:22:45:18.816	0.000e+00
621989516.00	2017:259:22:50:46.816	0.000e+00
621989844.00	2017:259:22:56:14.816	0.000e+00
621990172.00	2017:259:23:01:42.816	0.000e+00
621990500.00	2017:259:23:07:10.816	0.000e+00
621990828.00	2017:259:23:12:38.816	0.000e+00
621991156.00	2017:259:23:18:06.816	0.000e+00
621991484.00	2017:259:23:23:34.816	0.000e+00
621991812.00	2017:259:23:29:02.816	0.000e+00
621992140.00	2017:259:23:34:30.816	0.000e+00
621992468.00	2017:259:23:39:58.816	0.000e+00
621992796.00	2017:259:23:45:26.816	0.000e+00
621993124.00	2017:259:23:50:54.816	0.000e+00
621993452.00	2017:259:23:56:22.816	0.000e+00
621993780.00	2017:260:00:01:50.816	0.000e+00
621994108.00	2017:260:00:07:18.816	0.000e+00
621994436.00	2017:260:00:12:46.816	0.000e+00
621994764.00	2017:260:00:18:14.816	0.000e+00
621995092.00	2017:260:00:23:42.816	0.000e+00
621995420.00	2017:260:00:29:10.816	0.000e+00
621995748.00	2017:260:00:34:38.816	0.000e+00
621996076.00	2017:260:00:40:06.816	0.000e+00
621996404.00	2017:260:00:45:34.816	0.000e+00
621996732.00	2017:260:00:51:02.816	0.000e+00
621997060.00	2017:260:00:56:30.816	0.000e+00
621997388.00	2017:260:01:01:58.816	0.000e+00
621997716.00	2017:260:01:07:26.816	0.000e+00
621998044.00	2017:260:01:12:54.816	0.000e+00
621998372.00	2017:260:01:18:22.816	0.000e+00
621998700.00	2017:260:01:23:50.816	0.000e+00
621999028.00	2017:260:01:29:18.816	0.000e+00
621999356.00	2017:260:01:34:46.816	4.219e-04
621999684.00	2017:260:01:40:14.816	1.156e-03
622000012.00	2017:260:01:45:42.816	1.107e-03
622000340.00	2017:260:01:51:10.816	4.578e-05
622000668.00	2017:260:01:56:38.816	4.570e-04
622000996.00	2017:260:02:02:06.816	4.102e-04
622001324.00	2017:260:02:07:34.816	4.091e-04
622001652.00	2017:260:02:13:02.816	4.080e-04
622001980.00	2017:260:02:18:30.816	4.069e-04
622002308.00	2017:260:02:23:58.816	4.059e-04
622002636.00	2017:260:02:29:26.816	4.434e-04
622002964.00	2017:260:02:34:54.816	4.413e-04
622003292.00	2017:260:02:40:22.816	4.393e-04
622003620.00	2017:260:02:45:50.816	4.372e-04
622003948.00	2017:260:02:51:18.816	4.352e-04
622004276.00	2017:260:02:56:46.816	4.312e-04
