time	date	earth_solid_angle
606878556.00	2017:085:01:21:26.816	0.000e+00
606878884.00	2017:085:01:26:54.816	0.000e+00
606879212.00	2017:085:01:32:22.816	0.000e+00
606879540.00	2017:085:01:37:50.816	0.000e+00
606879868.00	2017:085:01:43:18.816	0.000e+00
606880196.00	2017:085:01:48:46.816	0.000e+00
606880524.00	2017:085:01:54:14.816	0.000e+00
606880852.00	2017:085:01:59:42.816	0.000e+00
606881180.00	2017:085:02:05:10.816	0.000e+00
606881508.00	2017:085:02:10:38.816	0.000e+00
606881836.00	2017:085:02:16:06.816	0.000e+00
606882164.00	2017:085:02:21:34.816	0.000e+00
606882492.00	2017:085:02:27:02.816	0.000e+00
606882820.00	2017:085:02:32:30.816	0.000e+00
606883148.00	2017:085:02:37:58.816	0.000e+00
606883476.00	2017:085:02:43:26.816	0.000e+00
606883804.00	2017:085:02:48:54.816	0.000e+00
606884132.00	2017:085:02:54:22.816	0.000e+00
606884460.00	2017:085:02:59:50.816	0.000e+00
606884788.00	2017:085:03:05:18.816	0.000e+00
606885116.00	2017:085:03:10:46.816	0.000e+00
606885444.00	2017:085:03:16:14.816	0.000e+00
606885772.00	2017:085:03:21:42.816	0.000e+00
606886100.00	2017:085:03:27:10.816	0.000e+00
606886428.00	2017:085:03:32:38.816	0.000e+00
606886756.00	2017:085:03:38:06.816	0.000e+00
606887084.00	2017:085:03:43:34.816	0.000e+00
606887412.00	2017:085:03:49:02.816	0.000e+00
606887740.00	2017:085:03:54:30.816	0.000e+00
606888068.00	2017:085:03:59:58.816	0.000e+00
606888396.00	2017:085:04:05:26.816	0.000e+00
606888724.00	2017:085:04:10:54.816	0.000e+00
606889052.00	2017:085:04:16:22.816	0.000e+00
606889380.00	2017:085:04:21:50.816	0.000e+00
606889708.00	2017:085:04:27:18.816	0.000e+00
606890036.00	2017:085:04:32:46.816	0.000e+00
606890364.00	2017:085:04:38:14.816	0.000e+00
606890692.00	2017:085:04:43:42.816	0.000e+00
606891020.00	2017:085:04:49:10.816	0.000e+00
606891348.00	2017:085:04:54:38.816	0.000e+00
606891676.00	2017:085:05:00:06.816	0.000e+00
606892004.00	2017:085:05:05:34.816	0.000e+00
606892332.00	2017:085:05:11:02.816	0.000e+00
606892660.00	2017:085:05:16:30.816	0.000e+00
606892988.00	2017:085:05:21:58.816	0.000e+00
606893316.00	2017:085:05:27:26.816	0.000e+00
606893644.00	2017:085:05:32:54.816	0.000e+00
606893972.00	2017:085:05:38:22.816	0.000e+00
606894300.00	2017:085:05:43:50.816	0.000e+00
606894628.00	2017:085:05:49:18.816	0.000e+00
606894956.00	2017:085:05:54:46.816	0.000e+00
606895284.00	2017:085:06:00:14.816	0.000e+00
606895612.00	2017:085:06:05:42.816	0.000e+00
606895940.00	2017:085:06:11:10.816	0.000e+00
606896268.00	2017:085:06:16:38.816	0.000e+00
606896596.00	2017:085:06:22:06.816	0.000e+00
606896924.00	2017:085:06:27:34.816	0.000e+00
606897252.00	2017:085:06:33:02.816	0.000e+00
606897580.00	2017:085:06:38:30.816	0.000e+00
606897908.00	2017:085:06:43:58.816	0.000e+00
606898236.00	2017:085:06:49:26.816	0.000e+00
606898564.00	2017:085:06:54:54.816	0.000e+00
606898892.00	2017:085:07:00:22.816	0.000e+00
606899220.00	2017:085:07:05:50.816	0.000e+00
606899548.00	2017:085:07:11:18.816	0.000e+00
606899876.00	2017:085:07:16:46.816	0.000e+00
606900204.00	2017:085:07:22:14.816	0.000e+00
606900532.00	2017:085:07:27:42.816	0.000e+00
606900860.00	2017:085:07:33:10.816	0.000e+00
606901188.00	2017:085:07:38:38.816	0.000e+00
606901516.00	2017:085:07:44:06.816	0.000e+00
606901844.00	2017:085:07:49:34.816	0.000e+00
606902172.00	2017:085:07:55:02.816	0.000e+00
606902500.00	2017:085:08:00:30.816	0.000e+00
606902828.00	2017:085:08:05:58.816	0.000e+00
606903156.00	2017:085:08:11:26.816	0.000e+00
606903484.00	2017:085:08:16:54.816	0.000e+00
606903812.00	2017:085:08:22:22.816	0.000e+00
606904140.00	2017:085:08:27:50.816	0.000e+00
606904468.00	2017:085:08:33:18.816	0.000e+00
606904796.00	2017:085:08:38:46.816	0.000e+00
606905124.00	2017:085:08:44:14.816	0.000e+00
606905452.00	2017:085:08:49:42.816	0.000e+00
606905780.00	2017:085:08:55:10.816	0.000e+00
606906108.00	2017:085:09:00:38.816	0.000e+00
606906436.00	2017:085:09:06:06.816	0.000e+00
606906764.00	2017:085:09:11:34.816	0.000e+00
606907092.00	2017:085:09:17:02.816	0.000e+00
606907420.00	2017:085:09:22:30.816	0.000e+00
606907748.00	2017:085:09:27:58.816	0.000e+00
606908076.00	2017:085:09:33:26.816	0.000e+00
606908404.00	2017:085:09:38:54.816	0.000e+00
606908732.00	2017:085:09:44:22.816	0.000e+00
606909060.00	2017:085:09:49:50.816	0.000e+00
606909388.00	2017:085:09:55:18.816	0.000e+00
606909716.00	2017:085:10:00:46.816	0.000e+00
606910044.00	2017:085:10:06:14.816	0.000e+00
606910372.00	2017:085:10:11:42.816	0.000e+00
606910700.00	2017:085:10:17:10.816	0.000e+00
606911028.00	2017:085:10:22:38.816	0.000e+00
606911356.00	2017:085:10:28:06.816	0.000e+00
606911684.00	2017:085:10:33:34.816	0.000e+00
606912012.00	2017:085:10:39:02.816	0.000e+00
606912340.00	2017:085:10:44:30.816	0.000e+00
606912668.00	2017:085:10:49:58.816	0.000e+00
606912996.00	2017:085:10:55:26.816	0.000e+00
606913324.00	2017:085:11:00:54.816	0.000e+00
606913652.00	2017:085:11:06:22.816	0.000e+00
606913980.00	2017:085:11:11:50.816	0.000e+00
606914308.00	2017:085:11:17:18.816	0.000e+00
606914636.00	2017:085:11:22:46.816	0.000e+00
606914964.00	2017:085:11:28:14.816	0.000e+00
606915292.00	2017:085:11:33:42.816	0.000e+00
606915620.00	2017:085:11:39:10.816	0.000e+00
606915948.00	2017:085:11:44:38.816	0.000e+00
606916276.00	2017:085:11:50:06.816	0.000e+00
606916604.00	2017:085:11:55:34.816	0.000e+00
606916932.00	2017:085:12:01:02.816	0.000e+00
606917260.00	2017:085:12:06:30.816	0.000e+00
606917588.00	2017:085:12:11:58.816	0.000e+00
606917916.00	2017:085:12:17:26.816	0.000e+00
606918244.00	2017:085:12:22:54.816	0.000e+00
606918572.00	2017:085:12:28:22.816	0.000e+00
606918900.00	2017:085:12:33:50.816	0.000e+00
606919228.00	2017:085:12:39:18.816	2.393e-03
606919556.00	2017:085:12:44:46.816	3.734e-03
606919884.00	2017:085:12:50:14.816	4.140e-03
606920212.00	2017:085:12:55:42.816	4.351e-03
606920540.00	2017:085:13:01:10.816	4.333e-03
606920868.00	2017:085:13:06:38.816	4.315e-03
606921196.00	2017:085:13:12:06.816	4.299e-03
606921524.00	2017:085:13:17:34.816	4.284e-03
606921852.00	2017:085:13:23:02.816	4.270e-03
606922180.00	2017:085:13:28:30.816	4.255e-03
606922508.00	2017:085:13:33:58.816	4.241e-03
606922836.00	2017:085:13:39:26.816	4.227e-03
606923164.00	2017:085:13:44:54.816	4.213e-03
606923492.00	2017:085:13:50:22.816	4.016e-03
606923820.00	2017:085:13:55:50.816	4.140e-03
606924148.00	2017:085:14:01:18.816	4.654e-03
606924476.00	2017:085:14:06:46.816	4.947e-03
606924804.00	2017:085:14:12:14.816	4.054e-03
606925132.00	2017:085:14:17:42.816	3.949e-03
606925460.00	2017:085:14:23:10.816	3.860e-03
606925788.00	2017:085:14:28:38.816	3.848e-03
606926116.00	2017:085:14:34:06.816	3.837e-03
606926444.00	2017:085:14:39:34.816	3.825e-03
606926772.00	2017:085:14:45:02.816	3.814e-03
606927100.00	2017:085:14:50:30.816	3.803e-03
606927428.00	2017:085:14:55:58.816	3.792e-03
606927756.00	2017:085:15:01:26.816	3.781e-03
606928084.00	2017:085:15:06:54.816	3.770e-03
606928412.00	2017:085:15:12:22.816	3.759e-03
606928740.00	2017:085:15:17:50.816	3.748e-03
606929068.00	2017:085:15:23:18.816	3.894e-03
606929396.00	2017:085:15:28:46.816	3.654e-03
606929724.00	2017:085:15:34:14.816	3.643e-03
606930052.00	2017:085:15:39:42.816	3.632e-03
606930380.00	2017:085:15:45:10.816	3.621e-03
606930708.00	2017:085:15:50:38.816	3.610e-03
606931036.00	2017:085:15:56:06.816	3.599e-03
606931364.00	2017:085:16:01:34.816	3.589e-03
606931692.00	2017:085:16:07:02.816	3.578e-03
606932020.00	2017:085:16:12:30.816	3.568e-03
606932348.00	2017:085:16:17:58.816	3.557e-03
606932676.00	2017:085:16:23:26.816	3.547e-03
606933004.00	2017:085:16:28:54.816	3.537e-03
606933332.00	2017:085:16:34:22.816	3.527e-03
606933660.00	2017:085:16:39:50.816	3.655e-03
606933988.00	2017:085:16:45:18.816	3.645e-03
606934316.00	2017:085:16:50:46.816	3.447e-03
606934644.00	2017:085:16:56:14.816	3.439e-03
606934972.00	2017:085:17:01:42.816	3.430e-03
606935300.00	2017:085:17:07:10.816	3.422e-03
606935628.00	2017:085:17:12:38.816	3.413e-03
606935956.00	2017:085:17:18:06.816	3.405e-03
606936284.00	2017:085:17:23:34.816	3.397e-03
606936612.00	2017:085:17:29:02.816	3.389e-03
606936940.00	2017:085:17:34:30.816	3.382e-03
606937268.00	2017:085:17:39:58.816	3.376e-03
606937596.00	2017:085:17:45:26.816	3.370e-03
606937924.00	2017:085:17:50:54.816	3.363e-03
606938252.00	2017:085:17:56:22.816	3.357e-03
606938580.00	2017:085:18:01:50.816	3.485e-03
606938908.00	2017:085:18:07:18.816	3.478e-03
606939236.00	2017:085:18:12:46.816	3.471e-03
606939564.00	2017:085:18:18:14.816	3.248e-03
606939892.00	2017:085:18:23:42.816	3.243e-03
606940220.00	2017:085:18:29:10.816	3.238e-03
606940548.00	2017:085:18:34:38.816	3.233e-03
606940876.00	2017:085:18:40:06.816	3.228e-03
606941204.00	2017:085:18:45:34.816	3.223e-03
606941532.00	2017:085:18:51:02.816	3.219e-03
606941860.00	2017:085:18:56:30.816	3.214e-03
606942188.00	2017:085:19:01:58.816	3.210e-03
606942516.00	2017:085:19:07:26.816	3.205e-03
606942844.00	2017:085:19:12:54.816	3.201e-03
606943172.00	2017:085:19:18:22.816	3.196e-03
606943500.00	2017:085:19:23:50.816	3.192e-03
606943828.00	2017:085:19:29:18.816	3.311e-03
606944156.00	2017:085:19:34:46.816	3.307e-03
606944484.00	2017:085:19:40:14.816	3.119e-03
606944812.00	2017:085:19:45:42.816	3.115e-03
606945140.00	2017:085:19:51:10.816	3.110e-03
606945468.00	2017:085:19:56:38.816	3.106e-03
606945796.00	2017:085:20:02:06.816	3.101e-03
606946124.00	2017:085:20:07:34.816	3.235e-03
606946452.00	2017:085:20:13:02.816	3.442e-03
606946780.00	2017:085:20:18:30.816	3.107e-03
606947108.00	2017:085:20:23:58.816	2.362e-03
606947436.00	2017:085:20:29:26.816	1.527e-03
606947764.00	2017:085:20:34:54.816	6.940e-04
606948092.00	2017:085:20:40:22.816	3.923e-04
606948420.00	2017:085:20:45:50.816	2.546e-04
606948748.00	2017:085:20:51:18.816	2.542e-04
606949076.00	2017:085:20:56:46.816	2.538e-04
606949404.00	2017:085:21:02:14.816	2.534e-04
606949732.00	2017:085:21:07:42.816	2.530e-04
606950060.00	2017:085:21:13:10.816	2.527e-04
606950388.00	2017:085:21:18:38.816	3.439e-04
606950716.00	2017:085:21:24:06.816	3.435e-04
606951044.00	2017:085:21:29:34.816	3.432e-04
606951372.00	2017:085:21:35:02.816	3.428e-04
606951700.00	2017:085:21:40:30.816	2.747e-04
606952028.00	2017:085:21:45:58.816	2.747e-04
606952356.00	2017:085:21:51:26.816	2.747e-04
606952684.00	2017:085:21:56:54.816	2.747e-04
606953012.00	2017:085:22:02:22.816	2.747e-04
606953340.00	2017:085:22:07:50.816	2.747e-04
606953668.00	2017:085:22:13:18.816	2.747e-04
606953996.00	2017:085:22:18:46.816	2.747e-04
606954324.00	2017:085:22:24:14.816	2.747e-04
606954652.00	2017:085:22:29:42.816	2.747e-04
606954980.00	2017:085:22:35:10.816	2.747e-04
606955308.00	2017:085:22:40:38.816	2.747e-04
606955636.00	2017:085:22:46:06.816	2.747e-04
606955964.00	2017:085:22:51:34.816	2.747e-04
606956292.00	2017:085:22:57:02.816	2.747e-04
606956620.00	2017:085:23:02:30.816	2.747e-04
606956948.00	2017:085:23:07:58.816	2.747e-04
606957276.00	2017:085:23:13:26.816	2.747e-04
606957604.00	2017:085:23:18:54.816	3.836e-04
606957932.00	2017:085:23:24:22.816	3.834e-04
606958260.00	2017:085:23:29:50.816	2.917e-04
606958588.00	2017:085:23:35:18.816	2.916e-04
606958916.00	2017:085:23:40:46.816	2.914e-04
606959244.00	2017:085:23:46:14.816	2.912e-04
606959572.00	2017:085:23:51:42.816	2.911e-04
606959900.00	2017:085:23:57:10.816	2.910e-04
606960228.00	2017:086:00:02:38.816	2.908e-04
606960556.00	2017:086:00:08:06.816	2.907e-04
606960884.00	2017:086:00:13:34.816	2.906e-04
606961212.00	2017:086:00:19:02.816	2.905e-04
606961540.00	2017:086:00:24:30.816	2.904e-04
606961868.00	2017:086:00:29:58.816	2.903e-04
606962196.00	2017:086:00:35:26.816	2.902e-04
606962524.00	2017:086:00:40:54.816	2.901e-04
606962852.00	2017:086:00:46:22.816	2.901e-04
606963180.00	2017:086:00:51:50.816	2.900e-04
606963508.00	2017:086:00:57:18.816	2.900e-04
606963836.00	2017:086:01:02:46.816	3.967e-04
606964164.00	2017:086:01:08:14.816	1.053e-03
606964492.00	2017:086:01:13:42.816	1.678e-03
606964820.00	2017:086:01:19:10.816	1.968e-03
606965148.00	2017:086:01:24:38.816	1.968e-03
606965476.00	2017:086:01:30:06.816	1.861e-03
606965804.00	2017:086:01:35:34.816	1.861e-03
606966132.00	2017:086:01:41:02.816	1.861e-03
606966460.00	2017:086:01:46:30.816	1.861e-03
606966788.00	2017:086:01:51:58.816	1.861e-03
606967116.00	2017:086:01:57:26.816	1.861e-03
606967444.00	2017:086:02:02:54.816	1.862e-03
606967772.00	2017:086:02:08:22.816	1.862e-03
606968100.00	2017:086:02:13:50.816	1.862e-03
606968428.00	2017:086:02:19:18.816	2.000e-03
606968756.00	2017:086:02:24:46.816	2.000e-03
606969084.00	2017:086:02:30:14.816	2.000e-03
606969412.00	2017:086:02:35:42.816	2.001e-03
606969740.00	2017:086:02:41:10.816	2.001e-03
606970068.00	2017:086:02:46:38.816	2.002e-03
606970396.00	2017:086:02:52:06.816	2.002e-03
606970724.00	2017:086:02:57:34.816	2.003e-03
606971052.00	2017:086:03:03:02.816	2.003e-03
606971380.00	2017:086:03:08:30.816	2.004e-03
606971708.00	2017:086:03:13:58.816	2.005e-03
606972036.00	2017:086:03:19:26.816	2.005e-03
606972364.00	2017:086:03:24:54.816	1.886e-03
606972692.00	2017:086:03:30:22.816	1.887e-03
606973020.00	2017:086:03:35:50.816	1.888e-03
606973348.00	2017:086:03:41:18.816	1.889e-03
606973676.00	2017:086:03:46:46.816	1.890e-03
606974004.00	2017:086:03:52:14.816	1.891e-03
606974332.00	2017:086:03:57:42.816	1.892e-03
606974660.00	2017:086:04:03:10.816	2.031e-03
606974988.00	2017:086:04:08:38.816	2.032e-03
606975316.00	2017:086:04:14:06.816	2.033e-03
606975644.00	2017:086:04:19:34.816	2.035e-03
606975972.00	2017:086:04:25:02.816	2.036e-03
606976300.00	2017:086:04:30:30.816	2.037e-03
606976628.00	2017:086:04:35:58.816	2.039e-03
606976956.00	2017:086:04:41:26.816	2.041e-03
606977284.00	2017:086:04:46:54.816	2.042e-03
606977612.00	2017:086:04:52:22.816	2.044e-03
606977940.00	2017:086:04:57:50.816	2.045e-03
606978268.00	2017:086:05:03:18.816	2.047e-03
606978596.00	2017:086:05:08:46.816	2.049e-03
606978924.00	2017:086:05:14:14.816	1.938e-03
606979252.00	2017:086:05:19:42.816	1.940e-03
606979580.00	2017:086:05:25:10.816	1.941e-03
606979908.00	2017:086:05:30:38.816	1.943e-03
606980236.00	2017:086:05:36:06.816	1.944e-03
606980564.00	2017:086:05:41:34.816	1.946e-03
606980892.00	2017:086:05:47:02.816	1.948e-03
606981220.00	2017:086:05:52:30.816	2.111e-03
606981548.00	2017:086:05:57:58.816	2.113e-03
606981876.00	2017:086:06:03:26.816	2.115e-03
606982204.00	2017:086:06:08:54.816	2.118e-03
606982532.00	2017:086:06:14:22.816	2.120e-03
606982860.00	2017:086:06:19:50.816	2.122e-03
606983188.00	2017:086:06:25:18.816	2.125e-03
606983516.00	2017:086:06:30:46.816	2.127e-03
606983844.00	2017:086:06:36:14.816	2.130e-03
606984172.00	2017:086:06:41:42.816	2.133e-03
606984500.00	2017:086:06:47:10.816	2.135e-03
606984828.00	2017:086:06:52:38.816	2.138e-03
606985156.00	2017:086:06:58:06.816	2.141e-03
606985484.00	2017:086:07:03:34.816	2.006e-03
606985812.00	2017:086:07:09:02.816	2.009e-03
606986140.00	2017:086:07:14:30.816	2.012e-03
606986468.00	2017:086:07:19:58.816	2.015e-03
606986796.00	2017:086:07:25:26.816	2.018e-03
606987124.00	2017:086:07:30:54.816	2.021e-03
606987452.00	2017:086:07:36:22.816	2.162e-03
606987780.00	2017:086:07:41:50.816	2.165e-03
606988108.00	2017:086:07:47:18.816	2.168e-03
606988436.00	2017:086:07:52:46.816	2.171e-03
606988764.00	2017:086:07:58:14.816	2.175e-03
606989092.00	2017:086:08:03:42.816	2.178e-03
606989420.00	2017:086:08:09:10.816	2.181e-03
606989748.00	2017:086:08:14:38.816	2.185e-03
606990076.00	2017:086:08:20:06.816	2.188e-03
606990404.00	2017:086:08:25:34.816	2.229e-03
606990732.00	2017:086:08:31:02.816	1.342e-03
606991060.00	2017:086:08:36:30.816	3.131e-04
606991388.00	2017:086:08:41:58.816	0.000e+00
606991716.00	2017:086:08:47:26.816	0.000e+00
606992044.00	2017:086:08:52:54.816	0.000e+00
606992372.00	2017:086:08:58:22.816	0.000e+00
606992700.00	2017:086:09:03:50.816	0.000e+00
606993028.00	2017:086:09:09:18.816	0.000e+00
606993356.00	2017:086:09:14:46.816	0.000e+00
606993684.00	2017:086:09:20:14.816	0.000e+00
606994012.00	2017:086:09:25:42.816	0.000e+00
606994340.00	2017:086:09:31:10.816	0.000e+00
606994668.00	2017:086:09:36:38.816	0.000e+00
606994996.00	2017:086:09:42:06.816	0.000e+00
606995324.00	2017:086:09:47:34.816	0.000e+00
606995652.00	2017:086:09:53:02.816	0.000e+00
606995980.00	2017:086:09:58:30.816	0.000e+00
606996308.00	2017:086:10:03:58.816	0.000e+00
606996636.00	2017:086:10:09:26.816	0.000e+00
606996964.00	2017:086:10:14:54.816	0.000e+00
606997292.00	2017:086:10:20:22.816	0.000e+00
606997620.00	2017:086:10:25:50.816	0.000e+00
606997948.00	2017:086:10:31:18.816	0.000e+00
606998276.00	2017:086:10:36:46.816	0.000e+00
606998604.00	2017:086:10:42:14.816	0.000e+00
606998932.00	2017:086:10:47:42.816	0.000e+00
606999260.00	2017:086:10:53:10.816	0.000e+00
606999588.00	2017:086:10:58:38.816	0.000e+00
606999916.00	2017:086:11:04:06.816	0.000e+00
607000244.00	2017:086:11:09:34.816	0.000e+00
607000572.00	2017:086:11:15:02.816	0.000e+00
