time	date	fptemp
606922836.00	2017:085:13:39:26.816	-115.89
606923164.00	2017:085:13:44:54.816	-115.94
606923492.00	2017:085:13:50:22.816	-115.97
606923820.00	2017:085:13:55:50.816	-116.03
606924148.00	2017:085:14:01:18.816	-116.06
606924476.00	2017:085:14:06:46.816	-116.13
606924804.00	2017:085:14:12:14.816	-116.16
606925132.00	2017:085:14:17:42.816	-116.23
606925460.00	2017:085:14:23:10.816	-116.27
606925788.00	2017:085:14:28:38.816	-116.34
606926116.00	2017:085:14:34:06.816	-116.38
606926444.00	2017:085:14:39:34.816	-116.47
606926772.00	2017:085:14:45:02.816	-116.51
606927100.00	2017:085:14:50:30.816	-116.59
606927428.00	2017:085:14:55:58.816	-116.63
606927756.00	2017:085:15:01:26.816	-116.72
606928084.00	2017:085:15:06:54.816	-116.77
606928412.00	2017:085:15:12:22.816	-116.86
606928740.00	2017:085:15:17:50.816	-116.90
606929068.00	2017:085:15:23:18.816	-117.00
606929396.00	2017:085:15:28:46.816	-117.04
606929724.00	2017:085:15:34:14.816	-117.14
606930052.00	2017:085:15:39:42.816	-117.19
606930380.00	2017:085:15:45:10.816	-117.29
606930708.00	2017:085:15:50:38.816	-117.33
606931036.00	2017:085:15:56:06.816	-117.43
606931364.00	2017:085:16:01:34.816	-117.48
606931692.00	2017:085:16:07:02.816	-117.58
606932020.00	2017:085:16:12:30.816	-117.63
606932348.00	2017:085:16:17:58.816	-117.73
606932676.00	2017:085:16:23:26.816	-117.78
606933004.00	2017:085:16:28:54.816	-117.88
606933332.00	2017:085:16:34:22.816	-117.93
606933660.00	2017:085:16:39:50.816	-118.03
606933988.00	2017:085:16:45:18.816	-118.08
606934316.00	2017:085:16:50:46.816	-118.19
606934644.00	2017:085:16:56:14.816	-118.24
606934972.00	2017:085:17:01:42.816	-118.34
606935300.00	2017:085:17:07:10.816	-118.39
606935628.00	2017:085:17:12:38.816	-118.49
606935956.00	2017:085:17:18:06.816	-118.54
606936284.00	2017:085:17:23:34.816	-118.64
606936612.00	2017:085:17:29:02.816	-118.69
606936940.00	2017:085:17:34:30.816	-118.79
606937268.00	2017:085:17:39:58.816	-118.84
606937596.00	2017:085:17:45:26.816	-118.94
606937924.00	2017:085:17:50:54.816	-118.99
606938252.00	2017:085:17:56:22.816	-119.09
606938580.00	2017:085:18:01:50.816	-119.14
606938908.00	2017:085:18:07:18.816	-119.23
606939236.00	2017:085:18:12:46.816	-119.28
606939564.00	2017:085:18:18:14.816	-119.38
606939892.00	2017:085:18:23:42.816	-119.43
606940220.00	2017:085:18:29:10.816	-119.52
606940548.00	2017:085:18:34:38.816	-119.57
606940876.00	2017:085:18:40:06.816	-119.66
606941204.00	2017:085:18:45:34.816	-119.71
606941532.00	2017:085:18:51:02.816	-119.55
606941860.00	2017:085:18:56:30.816	-119.47
606942188.00	2017:085:19:01:58.816	-119.57
606942516.00	2017:085:19:07:26.816	-119.62
606942844.00	2017:085:19:12:54.816	-119.60
606943172.00	2017:085:19:18:22.816	-119.65
606943500.00	2017:085:19:23:50.816	-119.63
606943828.00	2017:085:19:29:18.816	-119.68
606944156.00	2017:085:19:34:46.816	-119.66
606944484.00	2017:085:19:40:14.816	-119.72
606944812.00	2017:085:19:45:42.816	-119.57
606945140.00	2017:085:19:51:10.816	-119.50
606945468.00	2017:085:19:56:38.816	-119.62
606945796.00	2017:085:20:02:06.816	-119.67
606946124.00	2017:085:20:07:34.816	-119.66
606946452.00	2017:085:20:13:02.816	-119.72
606946780.00	2017:085:20:18:30.816	-119.58
606947108.00	2017:085:20:23:58.816	-119.51
606947436.00	2017:085:20:29:26.816	-119.57
606947764.00	2017:085:20:34:54.816	-119.60
606948092.00	2017:085:20:40:22.816	-119.54
606948420.00	2017:085:20:45:50.816	-119.45
606948748.00	2017:085:20:51:18.816	-119.52
606949076.00	2017:085:20:56:46.816	-119.56
606949404.00	2017:085:21:02:14.816	-119.64
606949732.00	2017:085:21:07:42.816	-119.67
606950060.00	2017:085:21:13:10.816	-119.62
606950388.00	2017:085:21:18:38.816	-119.66
606950716.00	2017:085:21:24:06.816	-119.61
606951044.00	2017:085:21:29:34.816	-119.65
606951372.00	2017:085:21:35:02.816	-119.59
606951700.00	2017:085:21:40:30.816	-119.63
606952028.00	2017:085:21:45:58.816	-119.59
606952356.00	2017:085:21:51:26.816	-119.63
606952684.00	2017:085:21:56:54.816	-119.58
606953012.00	2017:085:22:02:22.816	-119.62
606953340.00	2017:085:22:07:50.816	-119.58
606953668.00	2017:085:22:13:18.816	-119.62
606953996.00	2017:085:22:18:46.816	-119.57
606954324.00	2017:085:22:24:14.816	-119.49
606954652.00	2017:085:22:29:42.816	-119.57
606954980.00	2017:085:22:35:10.816	-119.62
606955308.00	2017:085:22:40:38.816	-119.57
606955636.00	2017:085:22:46:06.816	-119.49
606955964.00	2017:085:22:51:34.816	-119.58
606956292.00	2017:085:22:57:02.816	-119.62
606956620.00	2017:085:23:02:30.816	-119.58
606956948.00	2017:085:23:07:58.816	-119.63
606957276.00	2017:085:23:13:26.816	-119.59
606957604.00	2017:085:23:18:54.816	-119.64
606957932.00	2017:085:23:24:22.816	-119.60
606958260.00	2017:085:23:29:50.816	-119.65
606958588.00	2017:085:23:35:18.816	-119.61
606958916.00	2017:085:23:40:46.816	-119.66
606959244.00	2017:085:23:46:14.816	-119.62
606959572.00	2017:085:23:51:42.816	-119.67
606959900.00	2017:085:23:57:10.816	-119.63
606960228.00	2017:086:00:02:38.816	-119.68
606960556.00	2017:086:00:08:06.816	-119.64
606960884.00	2017:086:00:13:34.816	-119.69
606961212.00	2017:086:00:19:02.816	-119.65
606961540.00	2017:086:00:24:30.816	-119.70
606961868.00	2017:086:00:29:58.816	-119.67
606962196.00	2017:086:00:35:26.816	-119.71
606962524.00	2017:086:00:40:54.816	-119.55
606962852.00	2017:086:00:46:22.816	-119.47
606963180.00	2017:086:00:51:50.816	-119.57
606963508.00	2017:086:00:57:18.816	-119.62
606963836.00	2017:086:01:02:46.816	-119.57
606964164.00	2017:086:01:08:14.816	-119.62
606964492.00	2017:086:01:13:42.816	-119.57
606964820.00	2017:086:01:19:10.816	-119.49
606965148.00	2017:086:01:24:38.816	-119.58
606965476.00	2017:086:01:30:06.816	-119.63
606965804.00	2017:086:01:35:34.816	-119.60
606966132.00	2017:086:01:41:02.816	-119.64
606966460.00	2017:086:01:46:30.816	-119.61
606966788.00	2017:086:01:51:58.816	-119.66
606967116.00	2017:086:01:57:26.816	-119.63
606967444.00	2017:086:02:02:54.816	-119.67
606967772.00	2017:086:02:08:22.816	-119.64
606968100.00	2017:086:02:13:50.816	-119.69
606968428.00	2017:086:02:19:18.816	-119.66
606968756.00	2017:086:02:24:46.816	-119.71
606969084.00	2017:086:02:30:14.816	-119.55
606969412.00	2017:086:02:35:42.816	-119.47
606969740.00	2017:086:02:41:10.816	-119.57
606970068.00	2017:086:02:46:38.816	-119.62
606970396.00	2017:086:02:52:06.816	-119.59
606970724.00	2017:086:02:57:34.816	-119.51
606971052.00	2017:086:03:03:02.816	-119.61
606971380.00	2017:086:03:08:30.816	-119.66
606971708.00	2017:086:03:13:58.816	-119.64
606972036.00	2017:086:03:19:26.816	-119.69
606972364.00	2017:086:03:24:54.816	-119.66
606972692.00	2017:086:03:30:22.816	-119.71
606973020.00	2017:086:03:35:50.816	-119.56
606973348.00	2017:086:03:41:18.816	-119.48
606973676.00	2017:086:03:46:46.816	-119.59
606974004.00	2017:086:03:52:14.816	-119.64
606974332.00	2017:086:03:57:42.816	-119.62
606974660.00	2017:086:04:03:10.816	-119.67
606974988.00	2017:086:04:08:38.816	-119.65
606975316.00	2017:086:04:14:06.816	-119.70
606975644.00	2017:086:04:19:34.816	-119.55
606975972.00	2017:086:04:25:02.816	-119.47
606976300.00	2017:086:04:30:30.816	-119.58
606976628.00	2017:086:04:35:58.816	-119.64
606976956.00	2017:086:04:41:26.816	-119.62
606977284.00	2017:086:04:46:54.816	-119.67
606977612.00	2017:086:04:52:22.816	-119.65
606977940.00	2017:086:04:57:50.816	-119.71
606978268.00	2017:086:05:03:18.816	-119.56
606978596.00	2017:086:05:08:46.816	-119.48
606978924.00	2017:086:05:14:14.816	-119.59
606979252.00	2017:086:05:19:42.816	-119.65
606979580.00	2017:086:05:25:10.816	-119.63
606979908.00	2017:086:05:30:38.816	-119.69
606980236.00	2017:086:05:36:06.816	-119.67
606980564.00	2017:086:05:41:34.816	-119.72
606980892.00	2017:086:05:47:02.816	-119.58
606981220.00	2017:086:05:52:30.816	-119.50
606981548.00	2017:086:05:57:58.816	-119.62
606981876.00	2017:086:06:03:26.816	-119.67
606982204.00	2017:086:06:08:54.816	-119.65
606982532.00	2017:086:06:14:22.816	-119.71
606982860.00	2017:086:06:19:50.816	-119.56
606983188.00	2017:086:06:25:18.816	-119.49
606983516.00	2017:086:06:30:46.816	-119.61
606983844.00	2017:086:06:36:14.816	-119.66
606984172.00	2017:086:06:41:42.816	-119.65
606984500.00	2017:086:06:47:10.816	-119.70
606984828.00	2017:086:06:52:38.816	-119.56
606985156.00	2017:086:06:58:06.816	-119.49
606985484.00	2017:086:07:03:34.816	-119.60
606985812.00	2017:086:07:09:02.816	-119.66
606986140.00	2017:086:07:14:30.816	-119.65
606986468.00	2017:086:07:19:58.816	-119.70
606986796.00	2017:086:07:25:26.816	-119.56
606987124.00	2017:086:07:30:54.816	-119.49
606987452.00	2017:086:07:36:22.816	-119.61
606987780.00	2017:086:07:41:50.816	-119.67
606988108.00	2017:086:07:47:18.816	-119.65
606988436.00	2017:086:07:52:46.816	-119.71
606988764.00	2017:086:07:58:14.816	-119.57
606989092.00	2017:086:08:03:42.816	-119.50
606989420.00	2017:086:08:09:10.816	-119.61
606989748.00	2017:086:08:14:38.816	-119.67
606990076.00	2017:086:08:20:06.816	-119.65
606990404.00	2017:086:08:25:34.816	-119.70
606990732.00	2017:086:08:31:02.816	-119.67
606991060.00	2017:086:08:36:30.816	-119.72
606991388.00	2017:086:08:41:58.816	-119.57
606991716.00	2017:086:08:47:26.816	-119.49
606992044.00	2017:086:08:52:54.816	-119.61
606992372.00	2017:086:08:58:22.816	-119.67
606992700.00	2017:086:09:03:50.816	-119.64
606993028.00	2017:086:09:09:18.816	-119.70
606993356.00	2017:086:09:14:46.816	-119.67
606993684.00	2017:086:09:20:14.816	-119.71
606994012.00	2017:086:09:25:42.816	-119.55
606994340.00	2017:086:09:31:10.816	-119.46
606994668.00	2017:086:09:36:38.816	-119.55
606994996.00	2017:086:09:42:06.816	-119.59
606995324.00	2017:086:09:47:34.816	-119.54
606995652.00	2017:086:09:53:02.816	-119.45
606995980.00	2017:086:09:58:30.816	-119.53
606996308.00	2017:086:10:03:58.816	-119.56
606996636.00	2017:086:10:09:26.816	-119.63
606996964.00	2017:086:10:14:54.816	-119.66
606997292.00	2017:086:10:20:22.816	-119.59
606997620.00	2017:086:10:25:50.816	-119.62
606997948.00	2017:086:10:31:18.816	-119.54
606998276.00	2017:086:10:36:46.816	-119.44
606998604.00	2017:086:10:42:14.816	-119.49
606998932.00	2017:086:10:47:42.816	-119.51
606999260.00	2017:086:10:53:10.816	-119.55
606999588.00	2017:086:10:58:38.816	-119.57
606999916.00	2017:086:11:04:06.816	-119.61
607000244.00	2017:086:11:09:34.816	-119.63
607000572.00	2017:086:11:15:02.816	-119.63
